Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183449162353234,1712188686831527936,1712183452341476540,1712183452341480721,1712188688831527936,10000
1712183449172472234,1712188694831527936,1712183452351827935,1712183452351831971,1712188697831527936,1712183449172703613
1712183449172708271,1712188703831527936,1712183452362181682,1712183452362185763,1712188705831527936,10000
1712183449182827395,1712188711831527936,1712183452372533872,1712183452372538010,1712188714831527936,1712183449183055580
1712183449183060354,1712188720831527936,1712183452382887777,1712183452382891904,1712188722831527936,10000
1712183449193179972,1712188728831527936,1712183452393236090,1712183452393240210,1712188731831527936,1712183449193411610
1712183449193416076,1712188737831527936,1712183452403587925,1712183452403592018,1712188739831527936,10000
1712183449203535082,1712188745831527936,1712183452413946422,1712183452413950495,1712188748831527936,1712183449203761580
1712183449203765936,1712188754831527936,1712183452424303005,1712183452424307130,1712188756831527936,10000
1712183449213885453,1712188762831527936,1712183452434657335,1712183452434661522,1712188765831527936,1712183449214117529
1712183449214122052,1712188771831527936,1712183452445010513,1712183452445014719,1712188773831527936,10000
1712183449224240935,1712188779831527936,1712183452455361801,1712183452455365870,1712188782831527936,1712183449224471808
1712183449224476269,1712188788831527936,1712183452465715700,1712183452465719804,1712188790831527936,10000
1712183449234594976,1712188796831527936,1712183452476068481,1712183452476072589,1712188799831527936,1712183449234827012
1712183449234831585,1712188805831527936,1712183452486469179,1712183452486473253,1712188807831527936,10000
1712183449244950239,1712188813831527936,1712183452496777611,1712183452496781738,1712188815831527936,1712183449245180085
1712183449245184515,1712188822831527936,1712183452507127943,1712183452507132156,1712188824831527936,10000
1712183449255303096,1712188830831527936,1712183452517481050,1712183452517485159,1712188833831527936,1712183449255531494
1712183449255535961,1712188839831527936,1712183452527830807,1712183452527834824,1712188841831527936,10000
1712183449265654993,1712188847831527936,1712183452538185283,1712183452538189432,1712188850831527936,1712183449265883021
1712183449265887500,1712188856831527936,1712183452548537127,1712183452548541288,1712188858831527936,10000
1712183449276006092,1712188864831527936,1712183452558890119,1712183452558894349,1712188867831527936,1712183449276239892
1712183449276244355,1712188873831527936,1712183452569243495,1712183452569247626,1712188875831527936,10000
1712183449286363066,1712188881831527936,1712183452579592843,1712183452579596947,1712188884831527936,1712183449286589731
1712183449286594150,1712188890831527936,1712183452589941401,1712183452589945546,1712188892831527936,10000
1712183449296713431,1712188898831527936,1712183452600291645,1712183452600295909,1712188901831527936,1712183449296942691
1712183449296947179,1712188907831527936,1712183452610641264,1712183452610645408,1712188909831527936,10000
1712183449307065739,1712188915831527936,1712183452620988527,1712183452620992731,1712188918831527936,1712183449307292540
1712183449307297068,1712188924831527936,1712183452631339796,1712183452631343952,1712188926831527936,10000
1712183449317415991,1712188932831527936,1712183452641689526,1712183452641693611,1712188935831527936,1712183449317646680
1712183449317651155,1712188941831527936,1712183452652040483,1712183452652044573,1712188943831527936,10000
1712183449327770213,1712188949831527936,1712183452662394773,1712183452662398969,1712188952831527936,1712183449328021042
1712183449328025453,1712188958831527936,1712183452672746711,1712183452672750800,1712188960831527936,10000
1712183449338144413,1712188966831527936,1712183452683097254,1712183452683101379,1712188969831527936,1712183449338375018
1712183449338379661,1712188975831527936,1712183452693448155,1712183452693452380,1712188977831527936,10000
1712183449348498427,1712188983831527936,1712183452703800992,1712183452703805087,1712188986831527936,1712183449348728179
1712183449348732631,1712188992831527936,1712183452714150671,1712183452714154825,1712188994831527936,10000
1712183449358851335,1712189000831527936,1712183452724500752,1712183452724504886,1712189003831527936,1712183449359079042
1712183449359083642,1712189009831527936,1712183452734853962,1712183452734858189,1712189011831527936,10000
1712183449369203097,1712189017831527936,1712183452745207224,1712183452745211296,1712189020831527936,1712183449369433570
1712183449369438088,1712189026831527936,1712183452755560061,1712183452755564230,1712189028831527936,10000
1712183449379556611,1712189034831527936,1712183452765913490,1712183452765917643,1712189037831527936,1712183449379840857
1712183449379845253,1712189043831527936,1712183452776264184,1712183452776268320,1712189045831527936,10000
1712183449389963948,1712189051831527936,1712183452786615374,1712183452786619511,1712189054831527936,1712183449390193525
1712183449390197977,1712189060831527936,1712183452796967228,1712183452796971365,1712189062831527936,10000
1712183449400316708,1712189068831527936,1712183452807322316,1712183452807326442,1712189071831527936,1712183449400546319
1712183449400550725,1712189077831527936,1712183452817674673,1712183452817678771,1712189079831527936,10000
1712183449410669413,1712189085831527936,1712183452828036935,1712183452828041207,1712189088831527936,1712183449410899887
1712183449410904387,1712189094831527936,1712183452838388363,1712183452838392487,1712189096831527936,10000
1712183449421023075,1712189102831527936,1712183452848735965,1712183452848740141,1712189105831527936,1712183449421254054
1712183449421258706,1712189111831527936,1712183452859086985,1712183452859091061,1712189113831527936,10000
1712183449431377098,1712189119831527936,1712183452869439989,1712183452869444045,1712189122831527936,1712183449431609325
1712183449431613765,1712189128831527936,1712183452879796299,1712183452879800356,1712189130831527936,10000
1712183449441732478,1712189136831527936,1712183452890145656,1712183452890149866,1712189139831527936,1712183449441963249
1712183449441967664,1712189145831527936,1712183452900513217,1712183452900517384,1712189147831527936,10000
1712183449452086408,1712189153831527936,1712183452910865220,1712183452910869390,1712189156831527936,1712183449452316730
1712183449452321198,1712189162831527936,1712183452921216171,1712183452921220262,1712189164831527936,10000
1712183449462439839,1712189170831527936,1712183452931568425,1712183452931572698,1712189173831527936,1712183449462669973
1712183449462674430,1712189179831527936,1712183452941923332,1712183452941927565,1712189181831527936,10000
1712183449472792888,1712189187831527936,1712183452952275737,1712183452952279899,1712189190831527936,1712183449473021418
1712183449473025880,1712189196831527936,1712183452962627080,1712183452962631170,1712189198831527936,10000
1712183449483144706,1712189204831527936,1712183452972980648,1712183452972984861,1712189207831527936,1712183449483380906
1712183449483385436,1712189213831527936,1712183452983332072,1712183452983336187,1712189215831527936,10000
1712183449493504720,1712189221831527936,1712183452993694736,1712183452993698821,1712189224831527936,1712183449493736031
1712183449493740440,1712189230831527936,1712183453004043009,1712183453004047088,1712189232831527936,10000
1712183449503859303,1712189238831527936,1712183453014395562,1712183453014399642,1712189241831527936,1712183449504089953
1712183449504094548,1712189250831527936,1712183453024745765,1712183453024749905,1712189251831527936,10000
1712183449514213344,1712189257831527936,1712183453035095426,1712183453035099506,1712189260831527936,1712183449514442029
1712183449514446530,1712189266831527936,1712183453045447754,1712183453045452034,1712189268831527936,10000
1712183449524565035,1712189274831527936,1712183453055797035,1712183453055801164,1712189277831527936,1712183449524794365
1712183449524798827,1712189283831527936,1712183453066145998,1712183453066150072,1712189285831527936,10000
1712183449534917632,1712189291831527936,1712183453076550072,1712183453076554151,1712189294831527936,1712183449535197025
1712183449535202069,1712189300831527936,1712183453086899829,1712183453086903913,1712189302831527936,10000
1712183449545321052,1712189308831527936,1712183453097248070,1712183453097252150,1712189311831527936,1712183449545546970
1712183449545551494,1712189317831527936,1712183453107595517,1712183453107599705,1712189319831527936,10000
1712183449555670168,1712189325831527936,1712183453117945758,1712183453117949887,1712189328831527936,1712183449555920034
1712183449555924532,1712189334831527936,1712183453128292911,1712183453128297061,1712189336831527936,10000
1712183449566043118,1712189342831527936,1712183453138641685,1712183453138645822,1712189345831527936,1712183449566270942
1712183449566275525,1712189351831527936,1712183453148994623,1712183453148998756,1712189353831527936,10000
1712183449576394257,1712189359831527936,1712183453159340952,1712183453159345110,1712189362831527936,1712183449576624652
1712183449576629045,1712189368831527936,1712183453169690174,1712183453169694267,1712189370831527936,10000
1712183449586747618,1712189376831527936,1712183453180038980,1712183453180043090,1712189379831527936,1712183449586979067
1712183449586983819,1712189385831527936,1712183453190391472,1712183453190395637,1712189387831527936,10000
1712183449597102864,1712189393831527936,1712183453200741709,1712183453200745790,1712189396831527936,1712183449597333931
1712183449597338460,1712189402831527936,1712183453211092055,1712183453211096306,1712189404831527936,10000
1712183449607457083,1712189410831527936,1712183453221441189,1712183453221445309,1712189413831527936,1712183449607684763
1712183449607689172,1712189419831527936,1712183453231791283,1712183453231795447,1712189421831527936,10000
1712183449617807685,1712189427831527936,1712183453242144763,1712183453242148857,1712189430831527936,1712183449618036976
1712183449618041419,1712189436831527936,1712183453252498101,1712183453252502186,1712189438831527936,10000
1712183449628160363,1712189444831527936,1712183453262850089,1712183453262854129,1712189447831527936,1712183449628390327
1712183449628394785,1712189453831527936,1712183453273205097,1712183453273209218,1712189455831527936,10000
1712183449638513340,1712189461831527936,1712183453283556182,1712183453283560308,1712189464831527936,1712183449638746271
1712183449638750651,1712189470831527936,1712183453293906661,1712183453293910726,1712189472831527936,10000
1712183449648869449,1712189478831527936,1712183453304256479,1712183453304260619,1712189481831527936,1712183449649096863
1712183449649101318,1712189487831527936,1712183453314612359,1712183453314616487,1712189489831527936,10000
1712183449659220196,1712189495831527936,1712183453324965085,1712183453324969242,1712189498831527936,1712183449659451185
1712183449659455644,1712189504831527936,1712183453335317930,1712183453335322066,1712189506831527936,10000
1712183449669574729,1712189512831527936,1712183453345669690,1712183453345673817,1712189515831527936,1712183449669817214
1712183449669821845,1712189521831527936,1712183453356020007,1712183453356024351,1712189523831527936,10000
1712183449679940451,1712189529831527936,1712183453366370785,1712183453366374937,1712189532831527936,1712183449680128453
1712183449680132994,1712189538831527936,1712183453376723679,1712183453376727869,1712189540831527936,10000
1712183449690251924,1712189546831527936,1712183453387076800,1712183453387080912,1712189549831527936,1712183449690478349
1712183449690482886,1712189556831527936,1712183453397430234,1712183453397434327,1712189558831527936,10000
1712183449700601513,1712189564831527936,1712183453407737283,1712183453407741420,1712189567831527936,1712183449700832266
1712183449700836851,1712189573831527936,1712183453418090607,1712183453418094725,1712189575831527936,10000
1712183449710955583,1712189581831527936,1712183453428441874,1712183453428446014,1712189584831527936,1712183449711251342
1712183449711256080,1712189590831527936,1712183453438823994,1712183453438828142,1712189592831527936,10000
1712183449721375095,1712189598831527936,1712183453449176741,1712183453449180865,1712189601831527936,1712183449721605744
1712183449721610155,1712189607831527936,1712183453459551616,1712183453459555716,1712189609831527936,10000
1712183449731730094,1712189615831527936,1712183453469905755,1712183453469909903,1712189618831527936,1712183449731963623
1712183449731967983,1712189624831527936,1712183453480260184,1712183453480264349,1712189626831527936,10000
1712183449742087099,1712189632831527936,1712183453490610238,1712183453490614374,1712189635831527936,1712183449742317234
1712183449742321770,1712189641831527936,1712183453500920234,1712183453500924544,1712189643831527936,10000
1712183449752440372,1712189649831527936,1712183453511273185,1712183453511277340,1712189652831527936,1712183449752672394
1712183449752681704,1712189658831527936,1712183453521624027,1712183453521628123,1712189660831527936,10000
1712183449762800610,1712189666831527936,1712183453531976792,1712183453531980895,1712189669831527936,1712183449763031692
1712183449763036411,1712189675831527936,1712183453542329175,1712183453542333271,1712189677831527936,10000
1712183449773155313,1712189683831527936,1712183453552628743,1712183453552632892,1712189685831527936,1712183449773387112
1712183449773391681,1712189692831527936,1712183453562980202,1712183453562984328,1712189694831527936,10000
1712183449783510588,1712189700831527936,1712183453573341040,1712183453573345170,1712189703831527936,1712183449783740298
1712183449783744779,1712189709831527936,1712183453583693341,1712183453583697546,1712189711831527936,10000
1712183449793864064,1712189717831527936,1712183453594046375,1712183453594050480,1712189720831527936,1712183449794096306
1712183449794100785,1712189726831527936,1712183453604401080,1712183453604405160,1712189728831527936,10000
1712183449804219606,1712189734831527936,1712183453614752442,1712183453614756602,1712189737831527936,1712183449804448552
1712183449804453113,1712189743831527936,1712183453625102632,1712183453625106788,1712189745831527936,10000
1712183449814572712,1712189751831527936,1712183453635453679,1712183453635457839,1712189754831527936,1712183449814801667
1712183449814806262,1712189760831527936,1712183453645802132,1712183453645806359,1712189762831527936,10000
1712183449824925087,1712189768831527936,1712183453656153297,1712183453656157390,1712189771831527936,1712183449825156549
1712183449825161037,1712189777831527936,1712183453666591728,1712183453666595838,1712189779831527936,10000
1712183449835279748,1712189785831527936,1712183453676941410,1712183453676945570,1712189788831527936,1712183449835513155
1712183449835517464,1712189794831527936,1712183453687294129,1712183453687298208,1712189796831527936,10000
1712183449845636210,1712189802831527936,1712183453697644173,1712183453697648291,1712189805831527936,1712183449845865150
1712183449845869614,1712189811831527936,1712183453707995732,1712183453707999807,1712189813831527936,10000
1712183449855988225,1712189819831527936,1712183453718345560,1712183453718349684,1712189822831527936,1712183449856217421
1712183449856221890,1712189828831527936,1712183453728697263,1712183453728701504,1712189830831527936,10000
1712183449866340926,1712189836831527936,1712183453739047042,1712183453739051154,1712189839831527936,1712183449866572758
1712183449866577291,1712189845831527936,1712183453749397457,1712183453749401501,1712189847831527936,10000
1712183449876696367,1712189853831527936,1712183453759737909,1712183453759742012,1712189856831527936,1712183449876937285
1712183449876941753,1712189862831527936,1712183453770091604,1712183453770095804,1712189864831527936,10000
1712183449887060273,1712189870831527936,1712183453780441467,1712183453780445627,1712189873831527936,1712183449887286445
1712183449887290801,1712189879831527936,1712183453790810650,1712183453790814770,1712189881831527936,10000
1712183449897409315,1712189887831527936,1712183453801163087,1712183453801167241,1712189890831527936,1712183449897640552
1712183449897645111,1712189896831527936,1712183453811515602,1712183453811519744,1712189898831527936,10000
1712183449907763917,1712189904831527936,1712183453821872305,1712183453821876559,1712189907831527936,1712183449907992554
1712183449907997070,1712189913831527936,1712183453832222052,1712183453832226229,1712189915831527936,10000
1712183449918116271,1712189921831527936,1712183453842574039,1712183453842578146,1712189924831527936,1712183449918342588
1712183449918347096,1712189930831527936,1712183453852928193,1712183453852932344,1712189932831527936,10000
1712183449928466289,1712189938831527936,1712183453863279474,1712183453863283592,1712189941831527936,1712183449928693265
1712183449928697668,1712189947831527936,1712183453873627613,1712183453873631667,1712189949831527936,10000
1712183449938816402,1712189955831527936,1712183453883978917,1712183453883983014,1712189958831527936,1712183449939042840
1712183449939047551,1712189964831527936,1712183453894328635,1712183453894332770,1712189966831527936,10000
1712183449949166672,1712189972831527936,1712183453904680379,1712183453904684518,1712189975831527936,1712183449949398133
1712183449949402468,1712189981831527936,1712183453915033208,1712183453915037299,1712189983831527936,10000
1712183449959521434,1712189989831527936,1712183453925384965,1712183453925389264,1712189992831527936,1712183449959750168
1712183449959754634,1712189998831527936,1712183453935741446,1712183453935745613,1712190000831527936,10000
1712183449969873500,1712190006831527936,1712183453946091073,1712183453946095300,1712190009831527936,1712183449970103081
1712183449970107474,1712190015831527936,1712183453956442241,1712183453956446413,1712190017831527936,10000
1712183449980226074,1712190023831527936,1712183453966815741,1712183453966819862,1712190026831527936,1712183449980456246
1712183449980460821,1712190032831527936,1712183453977167070,1712183453977171150,1712190034831527936,10000
1712183449990579789,1712190040831527936,1712183453987535254,1712183453987539494,1712190043831527936,1712183449990810503
1712183449990815079,1712190049831527936,1712183453997885122,1712183453997889217,1712190051831527936,10000
1712183450000933430,1712190057831527936,1712183454008230922,1712183454008235036,1712190060831527936,1712183450001163760
1712183450001168286,1712190066831527936,1712183454018585281,1712183454018589357,1712190068831527936,10000
1712183450011287097,1712190074831527936,1712183454028940163,1712183454028944309,1712190077831527936,1712183450011514366
1712183450011518770,1712190083831527936,1712183454039296643,1712183454039300733,1712190085831527936,10000
1712183450021637753,1712190091831527936,1712183454049646238,1712183454049650417,1712190094831527936,1712183450021868210
1712183450021872620,1712190100831527936,1712183454059998376,1712183454060002452,1712190102831527936,10000
1712183450031991307,1712190108831527936,1712183454070351809,1712183454070355840,1712190111831527936,1712183450032216280
1712183450032220800,1712190117831527936,1712183454080701595,1712183454080705702,1712190119831527936,10000
1712183450042339589,1712190125831527936,1712183454091050042,1712183454091054186,1712190128831527936,1712183450042622955
1712183450042627522,1712190134831527936,1712183454101401150,1712183454101405343,1712190136831527936,10000
1712183450052746198,1712190142831527936,1712183454111732544,1712183454111736614,1712190145831527936,1712183450052972647
1712183450052977107,1712190151831527936,1712183454122083993,1712183454122088153,1712190153831527936,10000
1712183450063095682,1712190159831527936,1712183454132432308,1712183454132436515,1712190162831527936,1712183450063321538
1712183450063326003,1712190168831527936,1712183454142798739,1712183454142802861,1712190170831527936,10000
1712183450073444799,1712190176831527936,1712183454153162779,1712183454153166892,1712190179831527936,1712183450073672057
1712183450073676507,1712190185831527936,1712183454163512150,1712183454163516273,1712190187831527936,10000
1712183450083794997,1712190193831527936,1712183454173868039,1712183454173872382,1712190196831527936,1712183450084033644
1712183450084038218,1712190202831527936,1712183454184221346,1712183454184225434,1712190204831527936,10000
1712183450094157251,1712190210831527936,1712183454194570107,1712183454194574187,1712190213831527936,1712183450094386506
1712183450094390908,1712190219831527936,1712183454204918024,1712183454204922161,1712190221831527936,10000
1712183450104509717,1712190227831527936,1712183454215268019,1712183454215272153,1712190230831527936,1712183450104741628
1712183450104746150,1712190236831527936,1712183454225617000,1712183454225621056,1712190238831527936,10000
1712183450114865618,1712190244831527936,1712183454235969696,1712183454235973796,1712190247831527936,1712183450115094417
1712183450115099094,1712190253831527936,1712183454246318930,1712183454246375968,1712190255831527936,10000
1712183450125218185,1712190261831527936,1712183454256721591,1712183454256725763,1712190264831527936,1712183450125454332
1712183450125458789,1712190270831527936,1712183454267071552,1712183454267075637,1712190272831527936,10000
1712183450135577615,1712190278831527936,1712183454277424134,1712183454277428297,1712190281831527936,1712183450135805418
1712183450135809984,1712190287831527936,1712183454287734012,1712183454287738102,1712190289831527936,10000
1712183450145928880,1712190295831527936,1712183454298084612,1712183454298088725,1712190298831527936,1712183450146156319
1712183450146160840,1712190304831527936,1712183454308438675,1712183454308442952,1712190306831527936,10000
1712183450156279647,1712190312831527936,1712183454318812216,1712183454318816344,1712190315831527936,1712183450156514014
1712183450156518417,1712190321831527936,1712183454329168373,1712183454329172489,1712190323831527936,10000
1712183450166637084,1712190329831527936,1712183454339520663,1712183454339524811,1712190332831527936,1712183450166867463
1712183450166871934,1712190338831527936,1712183454349874161,1712183454349878291,1712190340831527936,10000
1712183450176973702,1712190346831527936,1712183454360226669,1712183454360230871,1712190349831527936,1712183450177218857
1712183450177223423,1712190355831527936,1712183454370579558,1712183454370583747,1712190357831527936,10000
1712183450187342072,1712190363831527936,1712183454380931777,1712183454380935892,1712190366831527936,1712183450187577314
1712183450187581791,1712190372831527936,1712183454391280865,1712183454391285031,1712190374831527936,10000
1712183450197700866,1712190380831527936,1712183454401631765,1712183454401635826,1712190383831527936,1712183450197930262
1712183450197934672,1712190389831527936,1712183454411983109,1712183454411987242,1712190391831527936,10000
1712183450208053380,1712190397831527936,1712183454422337428,1712183454422341523,1712190400831527936,1712183450208281221
1712183450208285860,1712190406831527936,1712183454432690480,1712183454432694596,1712190408831527936,10000
1712183450218404695,1712190414831527936,1712183454443042378,1712183454443046517,1712190417831527936,1712183450218635625
1712183450218640155,1712190423831527936,1712183454453394509,1712183454453398691,1712190425831527936,10000
1712183450228759133,1712190431831527936,1712183454463732818,1712183454463736936,1712190434831527936,1712183450228986247
1712183450228990666,1712190440831527936,1712183454474084587,1712183454474088770,1712190442831527936,10000
1712183450239109681,1712190448831527936,1712183454484439523,1712183454484443825,1712190451831527936,1712183450239340312
1712183450239344722,1712190457831527936,1712183454494803353,1712183454494807470,1712190459831527936,10000
1712183450249463554,1712190465831527936,1712183454505154727,1712183454505158846,1712190468831527936,1712183450249694484
1712183450249698896,1712190474831527936,1712183454515507191,1712183454515511267,1712190476831527936,10000
1712183450259817626,1712190482831527936,1712183454525862891,1712183454525867024,1712190485831527936,1712183450260048391
1712183450260052859,1712190491831527936,1712183454536212862,1712183454536216962,1712190493831527936,10000
1712183450270171520,1712190499831527936,1712183454546564659,1712183454546568816,1712190502831527936,1712183450270404657
1712183450270409056,1712190508831527936,1712183454556919345,1712183454556923566,1712190510831527936,10000
1712183450280528026,1712190516831527936,1712183454567272950,1712183454567277024,1712190519831527936,1712183450280713064
1712183450280717546,1712190525831527936,1712183454577625200,1712183454577629297,1712190527831527936,10000
1712183450290836346,1712190533831527936,1712183454587977390,1712183454587981507,1712190536831527936,1712183450291062842
1712183450291067513,1712190542831527936,1712183454598331728,1712183454598336052,1712190544831527936,10000
1712183450301186625,1712190550831527936,1712183454608682091,1712183454608686196,1712190553831527936,1712183450301413610
1712183450301418311,1712190559831527936,1712183454619033440,1712183454619037560,1712190561831527936,10000
1712183450311537229,1712190567831527936,1712183454629386926,1712183454629391037,1712190570831527936,1712183450311765520
1712183450311769971,1712190576831527936,1712183454639740587,1712183454639744712,1712190578831527936,10000
1712183450321888676,1712190584831527936,1712183454650089906,1712183454650094026,1712190587831527936,1712183450322115905
1712183450322120306,1712190593831527936,1712183454660437068,1712183454660441188,1712190595831527936,10000
1712183450332239789,1712190601831527936,1712183454670807301,1712183454670811372,1712190604831527936,1712183450332474158
1712183450332478742,1712190610831527936,1712183454681159555,1712183454681163728,1712190612831527936,10000
1712183450342597094,1712190618831527936,1712183454691509036,1712183454691513122,1712190621831527936,1712183450342828745
1712183450342833226,1712190627831527936,1712183454701862525,1712183454701866690,1712190629831527936,10000
1712183450352951753,1712190635831527936,1712183454712212064,1712183454712216233,1712190638831527936,1712183450353179384
1712183450353183916,1712190644831527936,1712183454722560603,1712183454722564734,1712190646831527936,10000
1712183450363302763,1712190652831527936,1712183454732913525,1712183454732917646,1712190655831527936,1712183450363529746
1712183450363534271,1712190661831527936,1712183454743264779,1712183454743268890,1712190663831527936,10000
1712183450373652769,1712190669831527936,1712183454753614674,1712183454753618744,1712190672831527936,1712183450373953006
1712183450373957580,1712190678831527936,1712183454763967500,1712183454763971591,1712190680831527936,10000
1712183450384076544,1712190686831527936,1712183454774319038,1712183454774323224,1712190689831527936,1712183450384308735
1712183450384313142,1712190695831527936,1712183454784670863,1712183454784675005,1712190697831527936,10000
1712183450394431817,1712190703831527936,1712183454795021649,1712183454795025719,1712190706831527936,1712183450394662222
1712183450394666701,1712190712831527936,1712183454805371423,1712183454805375541,1712190714831527936,10000
1712183450404785123,1712190720831527936,1712183454815730395,1712183454815734527,1712190723831527936,1712183450405013371
1712183450405017848,1712190729831527936,1712183454826083595,1712183454826087591,1712190731831527936,10000
1712183450415136641,1712190737831527936,1712183454836439754,1712183454836517654,1712190740831527936,1712183450415370543
1712183450415374954,1712190746831527936,1712183454846863269,1712183454846867434,1712190748831527936,10000
1712183450425494313,1712190754831527936,1712183454857215551,1712183454857219698,1712190757831527936,1712183450425725369
1712183450425729838,1712190763831527936,1712183454867567635,1712183454867571755,1712190765831527936,10000
1712183450435848492,1712190771831527936,1712183454877921462,1712183454877925698,1712190774831527936,1712183450436079259
1712183450436083774,1712190780831527936,1712183454888236987,1712183454888241041,1712190782831527936,10000
1712183450446202652,1712190788831527936,1712183454898584364,1712183454898588431,1712190791831527936,1712183450446431786
1712183450446436196,1712190797831527936,1712183454908891374,1712183454908895538,1712190799831527936,10000
1712183450456554773,1712190805831527936,1712183454919242319,1712183454919246458,1712190808831527936,1712183450456784436
1712183450456788839,1712190814831527936,1712183454929592773,1712183454929596929,1712190816831527936,10000
1712183450466907639,1712190822831527936,1712183454939945116,1712183454939949241,1712190825831527936,1712183450467135677
1712183450467140396,1712190831831527936,1712183454950298123,1712183454950302280,1712190833831527936,10000
1712183450477259594,1712190839831527936,1712183454960648923,1712183454960653107,1712190842831527936,1712183450477490964
1712183450477495446,1712190848831527936,1712183454971001508,1712183454971005633,1712190850831527936,10000
1712183450487614119,1712190856831527936,1712183454981372446,1712183454981376722,1712190859831527936,1712183450487841748
1712183450487846160,1712190865831527936,1712183454991727466,1712183454991731569,1712190867831527936,10000
1712183450497964816,1712190873831527936,1712183455002087783,1712183455002091880,1712190876831527936,1712183450498192452
1712183450498196863,1712190882831527936,1712183455012441333,1712183455012445392,1712190884831527936,10000
1712183450508315592,1712190890831527936,1712183455022810737,1712183455022814843,1712190893831527936,1712183450508543985
1712183450508548558,1712190899831527936,1712183455033159571,1712183455033163707,1712190901831527936,10000
1712183450518667609,1712190907831527936,1712183455043513945,1712183455043518171,1712190910831527936,1712183450518905691
1712183450518910279,1712190916831527936,1712183455053865412,1712183455053869554,1712190918831527936,10000
1712183450529029550,1712190924831527936,1712183455064214425,1712183455064218558,1712190927831527936,1712183450529260103
1712183450529264432,1712190933831527936,1712183455074564607,1712183455074568716,1712190935831527936,10000
1712183450539383273,1712190941831527936,1712183455084913749,1712183455084917840,1712190944831527936,1712183450539612258
1712183450539616779,1712190950831527936,1712183455095264307,1712183455095268443,1712190952831527936,10000
1712183450549735390,1712190958831527936,1712183455105615004,1712183455105619173,1712190961831527936,1712183450549961298
1712183450549965700,1712190967831527936,1712183455115964821,1712183455115968917,1712190969831527936,10000
1712183450560084281,1712190975831527936,1712183455126314872,1712183455126319001,1712190978831527936,1712183450560311018
1712183450560315543,1712190984831527936,1712183455136668009,1712183455136672180,1712190986831527936,10000
1712183450570434209,1712190992831527936,1712183455147025343,1712183455147029443,1712190995831527936,1712183450570659097
1712183450570663562,1712191001831527936,1712183455157374412,1712183455157378510,1712191003831527936,10000
1712183450580782090,1712191009831527936,1712183455167729895,1712183455167734084,1712191012831527936,1712183450581010514
1712183450581014974,1712191018831527936,1712183455178078594,1712183455178082710,1712191020831527936,10000
1712183450591133613,1712191026831527936,1712183455188428294,1712183455188432412,1712191029831527936,1712183450591365174
1712183450591369538,1712191035831527936,1712183455198793098,1712183455198797216,1712191037831527936,10000
1712183450601488451,1712191043831527936,1712183455209143630,1712183455209147779,1712191046831527936,1712183450601719587
1712183450601724156,1712191052831527936,1712183455219501396,1712183455219505433,1712191054831527936,10000
1712183450611842968,1712191060831527936,1712183455229854514,1712183455229858772,1712191063831527936,1712183450612076665
1712183450612081123,1712191069831527936,1712183455240204828,1712183455240208900,1712191071831527936,10000
1712183450622199699,1712191077831527936,1712183455250556211,1712183455250560261,1712191080831527936,1712183450622432489
1712183450622436956,1712191086831527936,1712183455260906560,1712183455260910705,1712191088831527936,10000
1712183450632555760,1712191094831527936,1712183455271256434,1712183455271260534,1712191097831527936,1712183450632786607
1712183450632791013,1712191103831527936,1712183455281605863,1712183455281610008,1712191105831527936,10000
1712183450642909706,1712191111831527936,1712183455291954613,1712183455291958742,1712191114831527936,1712183450643142547
1712183450643147260,1712191120831527936,1712183455302306983,1712183455302311280,1712191122831527936,10000
1712183450653266343,1712191128831527936,1712183455312608747,1712183455312612973,1712191130831527936,1712183450653494436
1712183450653498772,1712191137831527936,1712183455322954694,1712183455322958797,1712191139831527936,10000
1712183450663618266,1712191145831527936,1712183455333298451,1712183455333302624,1712191148831527936,1712183450663859931
1712183450663864348,1712191154831527936,1712183455343646837,1712183455343650968,1712191156831527936,10000
1712183450673983231,1712191162831527936,1712183455353993528,1712183455353997714,1712191165831527936,1712183450674212753
1712183450674217105,1712191171831527936,1712183455364337668,1712183455364341852,1712191173831527936,10000
1712183450684336330,1712191179831527936,1712183455374683586,1712183455374687656,1712191182831527936,1712183450684564194
1712183450684568590,1712191188831527936,1712183455385028545,1712183455385032703,1712191190831527936,10000
1712183450694687501,1712191196831527936,1712183455395374479,1712183455395378666,1712191199831527936,1712183450694914852
1712183450694919266,1712191205831527936,1712183455405720931,1712183455405725111,1712191207831527936,10000
1712183450705038031,1712191214831527936,1712183455416069670,1712183455416073791,1712191217831527936,1712183450705322352
1712183450705326714,1712191223831527936,1712183455426418415,1712183455426475699,1712191225831527936,10000
1712183450715445305,1712191231831527936,1712183455436823235,1712183455436827335,1712191234831527936,1712183450715723909
1712183450715728435,1712191240831527936,1712183455447174951,1712183455447179058,1712191242831527936,10000
1712183450725847536,1712191248831527936,1712183455457526380,1712183455457530460,1712191251831527936,1712183450726078828
1712183450726083374,1712191257831527936,1712183455467875955,1712183455467880128,1712191259831527936,10000
1712183450736202022,1712191265831527936,1712183455478229650,1712183455478233770,1712191268831527936,1712183450736432122
1712183450736436635,1712191274831527936,1712183455488556874,1712183455488560991,1712191276831527936,10000
1712183450746555259,1712191282831527936,1712183455498906221,1712183455498910357,1712191285831527936,1712183450746785303
