Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712098935759823765,1712102736803475968,1712098935759800061,1712098935759804101,1712102737803475968,1712098935760041935
1712098935761158031,1712102743803475968,1712098935761133734,1712098935761137799,1712102744803475968,1712098935761372562
1712098935762488514,1712102749803475968,1712098935762463741,1712098935762467837,1712102750803475968,1712098935762702685
1712098935763819081,1712102756803475968,1712098935763794139,1712098935763798282,1712102757803475968,1712098935764034926
1712098935765151022,1712102762803475968,1712098935765147384,1712098935765151348,1712102763803475968,1712098935765386025
1712098935766502172,1712102769803475968,1712098935766472050,1712098935766476222,1712102770803475968,1712098935766710826
1712098935767827875,1712102775803475968,1712098935767794473,1712098935767798577,1712102776803475968,1712098935768037428
1712098935769153347,1712102780803475968,1712098935769148851,1712098935769152799,1712102783803475968,1712098935769388452
1712098935770504507,1712102787803475968,1712098935770475516,1712098935770479540,1712102789803475968,1712098935770713825
1712098935771829982,1712102793803475968,1712098935771800207,1712098935771804194,1712102795803475968,1712098935772041515
1712098935773157589,1712102800803475968,1712098935773143316,1712098935773147350,1712102802803475968,1712098935773383488
1712098935774499598,1712102806803475968,1712098935774471414,1712098935774475387,1712102808803475968,1712098935774710121
1712098935775826480,1712102813803475968,1712098935775797787,1712098935775801827,1712102815803475968,1712098935776039729
1712098935777155956,1712102819803475968,1712098935777148496,1712098935777152507,1712102821803475968,1712098935777387982
1712098935778504256,1712102826803475968,1712098935778497144,1712098935778501118,1712102828803475968,1712098935778736036
1712098935779852579,1712102832803475968,1712098935779832859,1712098935779836956,1712102834803475968,1712098935780074325
1712098935781190421,1712102839803475968,1712098935781188109,1712098935781192094,1712102841803475968,1712098935781426827
1712098935782543296,1712102845803475968,1712098935782523082,1712098935782527052,1712102847803475968,1712098935782762217
1712098935783878534,1712102852803475968,1712098935783849644,1712098935783853670,1712102854803475968,1712098935784091010
1712098935785206851,1712102858803475968,1712098935785189868,1712098935785193815,1712102860803475968,1712098935785428855
1712098935786544895,1712102865803475968,1712098935786515337,1712098935786519313,1712102867803475968,1712098935786754291
1712098935787870750,1712102871803475968,1712098935787842651,1712098935787846687,1712102873803475968,1712098935788084251
1712098935789200369,1712102878803475968,1712098935789185052,1712098935789189058,1712102880803475968,1712098935789424159
1712098935790540176,1712102884803475968,1712098935790512456,1712098935790516510,1712102886803475968,1712098935790751497
1712098935791867743,1712102891803475968,1712098935791846901,1712098935791850941,1712102893803475968,1712098935792088679
1712098935793204779,1712102897803475968,1712098935793139399,1712098935793143486,1712102899803475968,1712098935793378687
1712098935794495016,1712102904803475968,1712098935794477050,1712098935794481063,1712102906803475968,1712098935794715933
1712098935795832045,1712102910803475968,1712098935795804395,1712098935795808395,1712102912803475968,1712098935796045881
1712098935797161698,1712102917803475968,1712098935797120978,1712098935797125140,1712102919803475968,1712098935797360530
1712098935798476608,1712102923803475968,1712098935798450604,1712098935798454647,1712102925803475968,1712098935798690218
1712098935799806553,1712102930803475968,1712098935799779671,1712098935799783820,1712102932803475968,1712098935800020410
1712098935801136818,1712102936803475968,1712098935801121690,1712098935801125750,1712102938803475968,1712098935801360905
1712098935802477121,1712102943803475968,1712098935802450507,1712098935802454547,1712102945803475968,1712098935802690104
1712098935803806432,1712102949803475968,1712098935803780823,1712098935803784914,1712102951803475968,1712098935804023137
1712098935805139230,1712102956803475968,1712098935805126867,1712098935805130968,1712102958803475968,1712098935805365991
1712098935806482113,1712102962803475968,1712098935806464704,1712098935806468842,1712102964803475968,1712098935806704270
1712098935807820554,1712102969803475968,1712098935807791089,1712098935807795284,1712102971803475968,1712098935808033377
1712098935809149386,1712102975803475968,1712098935809125192,1712098935809129378,1712102977803475968,1712098935809365660
1712098935810481771,1712102982803475968,1712098935810464286,1712098935810468437,1712102984803475968,1712098935810703613
1712098935811820107,1712102988803475968,1712098935811793942,1712098935811798098,1712102990803475968,1712098935812037069
1712098935813153343,1712102995803475968,1712098935813131096,1712098935813135285,1712102997803475968,1712098935813370700
1712098935814486807,1712103001803475968,1712098935814461744,1712098935814465891,1712103003803475968,1712098935814701261
1712098935815817737,1712103008803475968,1712098935815791616,1712098935815795961,1712103010803475968,1712098935816033881
1712098935817149938,1712103014803475968,1712098935817134603,1712098935817138723,1712103016803475968,1712098935817374698
1712098935818490920,1712103021803475968,1712098935818464974,1712098935818469158,1712103023803475968,1712098935818705266
1712098935819821609,1712103027803475968,1712098935819795152,1712098935819799216,1712103030803475968,1712098935820086866
1712098935821202986,1712103034803475968,1712098935821191360,1712098935821195509,1712103036803475968,1712098935821431615
1712098935822547936,1712103040803475968,1712098935822521342,1712098935822525572,1712103042803475968,1712098935822761237
1712098935823877778,1712103047803475968,1712098935823847791,1712098935823851984,1712103049803475968,1712098935824089614
1712098935825205869,1712103053803475968,1712098935825183442,1712098935825187604,1712103055803475968,1712098935825423174
1712098935826539171,1712103060803475968,1712098935826522981,1712098935826527076,1712103062803475968,1712098935826762430
1712098935827878696,1712103066803475968,1712098935827861553,1712098935827865765,1712103068803475968,1712098935828104172
1712098935829220101,1712103073803475968,1712098935829207137,1712098935829211366,1712103075803475968,1712098935829446332
1712098935830562119,1712103079803475968,1712098935830536095,1712098935830540260,1712103081803475968,1712098935830775562
1712098935831891748,1712103086803475968,1712098935831866225,1712098935831870375,1712103088803475968,1712098935832108647
1712098935833224748,1712103092803475968,1712098935833210326,1712098935833214523,1712103094803475968,1712098935833450924
1712098935834567260,1712103099803475968,1712098935834542709,1712098935834546845,1712103101803475968,1712098935834782640
1712098935835898791,1712103105803475968,1712098935835873627,1712098935835877799,1712103107803475968,1712098935836116130
1712098935837232156,1712103112803475968,1712098935837215758,1712098935837219977,1712103114803475968,1712098935837455611
1712098935838572035,1712103119803475968,1712098935838555795,1712098935838559990,1712103121803475968,1712098935838795818
1712098935839911961,1712103126803475968,1712098935839881781,1712098935839885950,1712103128803475968,1712098935840123938
1712098935841239862,1712103132803475968,1712098935841222521,1712098935841226656,1712103134803475968,1712098935841461855
1712098935842577871,1712103139803475968,1712098935842552204,1712098935842556319,1712103141803475968,1712098935842791678
1712098935843908005,1712103145803475968,1712098935843891892,1712098935843896055,1712103147803475968,1712098935844134279
1712098935845250432,1712103152803475968,1712098935845227455,1712098935845231639,1712103154803475968,1712098935845468082
1712098935846584477,1712103158803475968,1712098935846559293,1712098935846563513,1712103160803475968,1712098935846798781
1712098935847922789,1712103165803475968,1712098935847897011,1712098935847901195,1712103167803475968,1712098935848139808
1712098935849255835,1712103171803475968,1712098935849240494,1712098935849244687,1712103173803475968,1712098935849480761
1712098935850596989,1712103178803475968,1712098935850571565,1712098935850575687,1712103180803475968,1712098935850811032
1712098935851923487,1712103184803475968,1712098935851897392,1712098935851901500,1712103186803475968,1712098935852139502
1712098935853255792,1712103191803475968,1712098935853228423,1712098935853232553,1712103193803475968,1712098935853468125
1712098935854584272,1712103197803475968,1712098935854563789,1712098935854567971,1712103199803475968,1712098935854804118
1712098935855922591,1712103204803475968,1712098935855892567,1712098935855896772,1712103206803475968,1712098935856134379
1712098935857250239,1712103210803475968,1712098935857238766,1712098935857242848,1712103212803475968,1712098935857478567
1712098935858594789,1712103217803475968,1712098935858577454,1712098935858581590,1712103219803475968,1712098935858817281
1712098935859923593,1712103223803475968,1712098935859907612,1712098935859911824,1712103225803475968,1712098935860150046
1712098935861266136,1712103230803475968,1712098935861242936,1712098935861247079,1712103232803475968,1712098935861483309
1712098935862599344,1712103236803475968,1712098935862573634,1712098935862577678,1712103238803475968,1712098935862813296
1712098935863922880,1712103243803475968,1712098935863897452,1712098935863901605,1712103245803475968,1712098935864139454
1712098935865255536,1712103249803475968,1712098935865240989,1712098935865245096,1712103251803475968,1712098935865480862
1712098935866597013,1712103256803475968,1712098935866571751,1712098935866575813,1712103258803475968,1712098935866811527
1712098935867923874,1712103262803475968,1712098935867906128,1712098935867910229,1712103264803475968,1712098935868148790
1712098935869264872,1712103269803475968,1712098935869252763,1712098935869256914,1712103271803475968,1712098935869492588
1712098935870608614,1712103275803475968,1712098935870583130,1712098935870587348,1712103277803475968,1712098935870822779
1712098935871923258,1712103282803475968,1712098935871908494,1712098935871912634,1712103284803475968,1712098935872150959
1712098935873266957,1712103288803475968,1712098935873253968,1712098935873258094,1712103290803475968,1712098935873493659
1712098935874609894,1712103295803475968,1712098935874589099,1712098935874593259,1712103297803475968,1712098935874828577
1712098935875923243,1712103301803475968,1712098935875900784,1712098935875904973,1712103303803475968,1712098935876143383
1712098935877259480,1712103308803475968,1712098935877242371,1712098935877246551,1712103310803475968,1712098935877482737
1712098935878598735,1712103314803475968,1712098935878577305,1712098935878581524,1712103316803475968,1712098935878816949
1712098935879923909,1712103321803475968,1712098935879903056,1712098935879907303,1712103323803475968,1712098935880145837
1712098935881261841,1712103327803475968,1712098935881249232,1712098935881253269,1712103329803475968,1712098935881489672
1712098935882605700,1712103334803475968,1712098935882579690,1712098935882583904,1712103336803475968,1712098935882819236
1712098935883922426,1712103340803475968,1712098935883905870,1712098935883910110,1712103342803475968,1712098935884149405
1712098935885265389,1712103347803475968,1712098935885249874,1712098935885254016,1712103349803475968,1712098935885489890
1712098935886605856,1712103353803475968,1712098935886580584,1712098935886584781,1712103355803475968,1712098935886820413
1712098935887924777,1712103360803475968,1712098935887898376,1712098935887902546,1712103362803475968,1712098935888139475
1712098935889255447,1712103366803475968,1712098935889242004,1712098935889246133,1712103368803475968,1712098935889481672
1712098935890597997,1712103373803475968,1712098935890580661,1712098935890584772,1712103375803475968,1712098935890820382
1712098935891923713,1712103379803475968,1712098935891893784,1712098935891898053,1712103381803475968,1712098935892136975
1712098935893252894,1712103386803475968,1712098935893235391,1712098935893239591,1712103388803475968,1712098935893475299
1712098935894591487,1712103392803475968,1712098935894565791,1712098935894570001,1712103394803475968,1712098935894805419
1712098935895922422,1712103399803475968,1712098935895906164,1712098935895910340,1712103401803475968,1712098935896204708
1712098935897320847,1712103405803475968,1712098935897307113,1712098935897311286,1712103407803475968,1712098935897547535
1712098935898663530,1712103412803475968,1712098935898637424,1712098935898641587,1712103414803475968,1712098935898877169
1712098935899993548,1712103418803475968,1712098935899975748,1712098935899979913,1712103420803475968,1712098935900217753
1712098935901333701,1712103425803475968,1712098935901312591,1712098935901316647,1712103427803475968,1712098935901552760
1712098935902669064,1712103431803475968,1712098935902647929,1712098935902652089,1712103433803475968,1712098935902888164
1712098935904004764,1712103438803475968,1712098935903984140,1712098935903988317,1712103440803475968,1712098935904226465
1712098935905342378,1712103444803475968,1712098935905324981,1712098935905329165,1712103446803475968,1712098935905564908
1712098935906681072,1712103451803475968,1712098935906660763,1712098935906665023,1712103453803475968,1712098935906901002
1712098935908017527,1712103457803475968,1712098935907987761,1712098935907991887,1712103459803475968,1712098935908229092
1712098935909344963,1712103464803475968,1712098935909318695,1712098935909322905,1712103466803475968,1712098935909558222
1712098935910674268,1712103470803475968,1712098935910648231,1712098935910652390,1712103472803475968,1712098935910887663
1712098935912004048,1712103477803475968,1712098935911988057,1712098935911992271,1712103479803475968,1712098935912230590
1712098935913346581,1712103483803475968,1712098935913331173,1712098935913335309,1712103485803475968,1712098935913570848
1712098935914687145,1712103490803475968,1712098935914661246,1712098935914665446,1712103492803475968,1712098935914900816
1712098935916017070,1712103496803475968,1712098935915987298,1712098935915991469,1712103498803475968,1712098935916229508
1712098935917345632,1712103503803475968,1712098935917325093,1712098935917329327,1712103505803475968,1712098935917565365
1712098935918681424,1712103509803475968,1712098935918665952,1712098935918670067,1712103511803475968,1712098935918906553
1712098935920022795,1712103516803475968,1712098935920004810,1712098935920008970,1712103518803475968,1712098935920247626
1712098935921363627,1712103522803475968,1712098935921344770,1712098935921348957,1712103524803475968,1712098935921584539
1712098935922701018,1712103529803475968,1712098935922675032,1712098935922679206,1712103531803475968,1712098935922914557
1712098935924030985,1712103535803475968,1712098935924005250,1712098935924009334,1712103537803475968,1712098935924247647
1712098935925363583,1712103542803475968,1712098935925341041,1712098935925345212,1712103544803475968,1712098935925580477
1712098935926696730,1712103548803475968,1712098935926670882,1712098935926675002,1712103550803475968,1712098935926910028
1712098935928026566,1712103555803475968,1712098935927996573,1712098935928000700,1712103557803475968,1712098935928238786
1712098935929354636,1712103561803475968,1712098935929336145,1712098935929340365,1712103563803475968,1712098935929576447
1712098935930692263,1712103568803475968,1712098935930668163,1712098935930672309,1712103570803475968,1712098935930907834
1712098935932024387,1712103574803475968,1712098935931994802,1712098935931999011,1712103576803475968,1712098935932235672
1712098935933351708,1712103581803475968,1712098935933336420,1712098935933340555,1712103583803475968,1712098935933576041
1712098935934692140,1712103587803475968,1712098935934676101,1712098935934680178,1712103589803475968,1712098935934915421
1712098935936031855,1712103594803475968,1712098935936006979,1712098935936011156,1712103596803475968,1712098935936249298
1712098935937365254,1712103600803475968,1712098935937352712,1712098935937356917,1712103602803475968,1712098935937592727
1712098935938708992,1712103607803475968,1712098935938691342,1712098935938695532,1712103609803475968,1712098935938930326
1712098935940046996,1712103613803475968,1712098935940017508,1712098935940021673,1712103615803475968,1712098935940260462
1712098935941376494,1712103620803475968,1712098935941350928,1712098935941355051,1712103622803475968,1712098935941590938
1712098935942707207,1712103626803475968,1712098935942678186,1712098935942682302,1712103628803475968,1712098935942918036
1712098935944034514,1712103633803475968,1712098935944008640,1712098935944012783,1712103635803475968,1712098935944251050
1712098935945367231,1712103639803475968,1712098935945354322,1712098935945358485,1712103641803475968,1712098935945594349
1712098935946710467,1712103646803475968,1712098935946689090,1712098935946693264,1712103648803475968,1712098935946929189
1712098935948045457,1712103652803475968,1712098935948015758,1712098935948019947,1712103654803475968,1712098935948258047
1712098935949373965,1712103659803475968,1712098935949356160,1712098935949360410,1712103661803475968,1712098935949595970
1712098935950712021,1712103665803475968,1712098935950689818,1712098935950694047,1712103667803475968,1712098935950929988
1712098935952046334,1712103672803475968,1712098935952016335,1712098935952020465,1712103674803475968,1712098935952258613
1712098935953374539,1712103679803475968,1712098935953351593,1712098935953355775,1712103681803475968,1712098935953592216
1712098935954708105,1712103686803475968,1712098935954683678,1712098935954687777,1712103687803475968,1712098935954923171
1712098935956039507,1712103692803475968,1712098935956014865,1712098935956019002,1712103694803475968,1712098935956257208
1712098935957373372,1712103699803475968,1712098935957348856,1712098935957352884,1712103700803475968,1712098935957588132
1712098935958704364,1712103705803475968,1712098935958678732,1712098935958682907,1712103707803475968,1712098935958918224
1712098935960034782,1712103712803475968,1712098935960005298,1712098935960009470,1712103713803475968,1712098935960247781
1712098935961363872,1712103718803475968,1712098935961341162,1712098935961345333,1712103720803475968,1712098935961581022
1712098935962697166,1712103724803475968,1712098935962671849,1712098935962676052,1712103726803475968,1712098935962911658
1712098935964028959,1712103731803475968,1712098935963998604,1712098935964002787,1712103733803475968,1712098935964242580
1712098935965358658,1712103737803475968,1712098935965344077,1712098935965348236,1712103739803475968,1712098935965584247
1712098935966700249,1712103743803475968,1712098935966675108,1712098935966679245,1712103745803475968,1712098935966915265
1712098935968031544,1712103750803475968,1712098935968005848,1712098935968009938,1712103752803475968,1712098935968248839
1712098935969364742,1712103756803475968,1712098935969352445,1712098935969356544,1712103758803475968,1712098935969591953
1712098935970708237,1712103763803475968,1712098935970683077,1712098935970687240,1712103765803475968,1712098935970922918
1712098935972039352,1712103769803475968,1712098935972010275,1712098935972014454,1712103772803475968,1712098935972333520
1712098935973449554,1712103776803475968,1712098935973421984,1712098935973426194,1712103778803475968,1712098935973661999
1712098935974778148,1712103782803475968,1712098935974756924,1712098935974761159,1712103784803475968,1712098935974999509
1712098935976115668,1712103789803475968,1712098935976089453,1712098935976093590,1712103791803475968,1712098935976329435
1712098935977446020,1712103795803475968,1712098935977426448,1712098935977430559,1712103797803475968,1712098935977666404
1712098935978782443,1712103802803475968,1712098935978752217,1712098935978756426,1712103804803475968,1712098935978994736
1712098935980111163,1712103808803475968,1712098935980080811,1712098935980085015,1712103810803475968,1712098935980320514
1712098935981436552,1712103815803475968,1712098935981416662,1712098935981420883,1712103817803475968,1712098935981656379
1712098935982772615,1712103821803475968,1712098935982742632,1712098935982746840,1712103823803475968,1712098935982985163
1712098935984101383,1712103828803475968,1712098935984071488,1712098935984075645,1712103830803475968,1712098935984311406
1712098935985427158,1712103834803475968,1712098935985415896,1712098935985420026,1712103836803475968,1712098935985655741
1712098935986771949,1712103841803475968,1712098935986755624,1712098935986759777,1712103843803475968,1712098935986998481
1712098935988114705,1712103847803475968,1712098935988098443,1712098935988102479,1712103849803475968,1712098935988337877
1712098935989453717,1712103854803475968,1712098935989442170,1712098935989446307,1712103856803475968,1712098935989683120
1712098935990799014,1712103860803475968,1712098935990781939,1712098935990786152,1712103862803475968,1712098935991024760
1712098935992141120,1712103867803475968,1712098935992115394,1712098935992119543,1712103869803475968,1712098935992355639
1712098935993471643,1712103873803475968,1712098935993457125,1712098935993461235,1712103875803475968,1712098935993696750
1712098935994813103,1712103880803475968,1712098935994784510,1712098935994788690,1712103882803475968,1712098935995027368
1712098935996143766,1712103886803475968,1712098935996122591,1712098935996126767,1712103888803475968,1712098935996362718
1712098935997478974,1712103893803475968,1712098935997461829,1712098935997465989,1712103895803475968,1712098935997701614
1712098935998817766,1712103899803475968,1712098935998788627,1712098935998792776,1712103901803475968,1712098935999031502
1712098936000147910,1712103906803475968,1712098936000117940,1712098936000122065,1712103908803475968,1712098936000357810
1712098936001474068,1712103912803475968,1712098936001456558,1712098936001460698,1712103914803475968,1712098936001696155
1712098936002812168,1712103919803475968,1712098936002781301,1712098936002785430,1712103921803475968,1712098936003024119
1712098936004140813,1712103925803475968,1712098936004120081,1712098936004124208,1712103927803475968,1712098936004360057
1712098936005476041,1712103932803475968,1712098936005456492,1712098936005460737,1712103934803475968,1712098936005695974
1712098936006812085,1712103938803475968,1712098936006781671,1712098936006785848,1712103940803475968,1712098936007024371
1712098936008140662,1712103945803475968,1712098936008112213,1712098936008116419,1712103947803475968,1712098936008352236
1712098936009468391,1712103951803475968,1712098936009458411,1712098936009462591,1712103953803475968,1712098936009697719
1712098936010813807,1712103958803475968,1712098936010794111,1712098936010798236,1712103960803475968,1712098936011035579
1712098936012152144,1712103965803475968,1712098936012122709,1712098936012126854,1712103967803475968,1712098936012362098
1712098936013478261,1712103972803475968,1712098936013450661,1712098936013454782,1712103973803475968,1712098936013690730
1712098936014806838,1712103978803475968,1712098936014777339,1712098936014781563,1712103980803475968,1712098936015019850
1712098936016136168,1712103985803475968,1712098936016106081,1712098936016110214,1712103986803475968,1712098936016345701
1712098936017461604,1712103990803475968,1712098936017445788,1712098936017449975,1712103992803475968,1712098936017685304
1712098936018801338,1712103997803475968,1712098936018784326,1712098936018788486,1712103999803475968,1712098936019026633
1712098936020143250,1712104003803475968,1712098936020118335,1712098936020122455,1712104005803475968,1712098936020357998
1712098936021474048,1712104010803475968,1712098936021461123,1712098936021465208,1712104012803475968,1712098936021700555
1712098936022816411,1712104016803475968,1712098936022799741,1712098936022803897,1712104018803475968,1712098936023042665
1712098936024159323,1712104023803475968,1712098936024143890,1712098936024148006,1712104025803475968,1712098936024384042
1712098936025500139,1712104029803475968,1712098936025485280,1712098936025489497,1712104031803475968,1712098936025726890
1712098936026842925,1712104036803475968,1712098936026816918,1712098936026821098,1712104038803475968,1712098936027059779
1712098936028176298,1712104042803475968,1712098936028146204,1712098936028150314,1712104044803475968,1712098936028386475
1712098936029502694,1712104049803475968,1712098936029483278,1712098936029487471,1712104051803475968,1712098936029723152
1712098936030839269,1712104055803475968,1712098936030819340,1712098936030823529,1712104057803475968,1712098936031062284
1712098936032178340,1712104062803475968,1712098936032149853,1712098936032153987,1712104064803475968,1712098936032390463
1712098936033506413,1712104068803475968,1712098936033486547,1712098936033490746,1712104070803475968,1712098936033726423
1712098936034842308,1712104075803475968,1712098936034811614,1712098936034815714,1712104077803475968,1712098936035054330
1712098936036170576,1712104081803475968,1712098936036149246,1712098936036153412,1712104083803475968,1712098936036389083
1712098936037505317,1712104088803475968,1712098936037488306,1712098936037492539,1712104090803475968,1712098936037728392
1712098936038844629,1712104094803475968,1712098936038823024,1712098936038827273,1712104096803475968,1712098936039065067
1712098936040181615,1712104101803475968,1712098936040150815,1712098936040155020,1712104103803475968,1712098936040390133
1712098936041505915,1712104107803475968,1712098936041484120,1712098936041488280,1712104109803475968,1712098936041723598
1712098936042839860,1712104114803475968,1712098936042809734,1712098936042813927,1712104116803475968,1712098936043052195
1712098936044168704,1712104120803475968,1712098936044138280,1712098936044142445,1712104122803475968,1712098936044377541
1712098936045493712,1712104127803475968,1712098936045474668,1712098936045478869,1712104129803475968,1712098936045713803
1712098936046830004,1712104133803475968,1712098936046800637,1712098936046804962,1712104135803475968,1712098936047045555
1712098936048161898,1712104140803475968,1712098936048143115,1712098936048197341,1712104142803475968,1712098936048432685
1712098936049548855,1712104147803475968,1712098936049521872,1712098936049526112,1712104149803475968,1712098936049761660
1712098936050877578,1712104153803475968,1712098936050848670,1712098936050852860,1712104155803475968,1712098936051091285
1712098936052207958,1712104160803475968,1712098936052177668,1712098936052181905,1712104162803475968,1712098936052416959
1712098936053533192,1712104166803475968,1712098936053506382,1712098936053510515,1712104168803475968,1712098936053745600
1712098936054861595,1712104172803475968,1712098936054842441,1712098936054846613,1712104174803475968,1712098936055084553
1712098936056200500,1712104179803475968,1712098936056178699,1712098936056182922,1712104181803475968,1712098936056418564
1712098936057534849,1712104185803475968,1712098936057513920,1712098936057518077,1712104187803475968,1712098936057753795
1712098936058869978,1712104192803475968,1712098936058839913,1712098936058844144,1712104194803475968,1712098936059082166
1712098936060198447,1712104198803475968,1712098936060178198,1712098936060182325,1712104200803475968,1712098936060418144
1712098936061534095,1712104205803475968,1712098936061515536,1712098936061519774,1712104207803475968,1712098936061755487
1712098936062871739,1712104211803475968,1712098936062840688,1712098936062844885,1712104213803475968,1712098936063082785
1712098936064198998,1712104218803475968,1712098936064129326,1712098936064133441,1712104220803475968,1712098936064369210
1712098936065485265,1712104224803475968,1712098936065465584,1712098936065469789,1712104226803475968,1712098936065705156
1712098936066821325,1712104231803475968,1712098936066790481,1712098936066794642,1712104233803475968,1712098936067033042
1712098936068149730,1712104237803475968,1712098936068119600,1712098936068123780,1712104239803475968,1712098936068360326
1712098936069476475,1712104244803475968,1712098936069458942,1712098936069463148,1712104246803475968,1712098936069698789
1712098936070815027,1712104250803475968,1712098936070785676,1712098936070789869,1712104252803475968,1712098936071027724
1712098936072144121,1712104258803475968,1712098936072114424,1712098936072118574,1712104259803475968,1712098936072354620
1712098936073470722,1712104264803475968,1712098936073443037,1712098936073447255,1712104266803475968,1712098936073682809
1712098936074798791,1712104270803475968,1712098936074768173,1712098936074772380,1712104272803475968,1712098936075011179
1712098936076127607,1712104277803475968,1712098936076097287,1712098936076101411,1712104279803475968,1712098936076336857
1712098936077453038,1712104283803475968,1712098936077435056,1712098936077439198,1712104285803475968,1712098936077674909
1712098936078791015,1712104289803475968,1712098936078760616,1712098936078764696,1712104291803475968,1712098936079003820
1712098936080120298,1712104296803475968,1712098936080091442,1712098936080095635,1712104298803475968,1712098936080331552
1712098936081447909,1712104302803475968,1712098936081430595,1712098936081434784,1712104304803475968,1712098936081671000
1712098936082786967,1712104309803475968,1712098936082756801,1712098936082760990,1712104311803475968,1712098936082999906
1712098936084116302,1712104315803475968,1712098936084087116,1712098936084091319,1712104317803475968,1712098936084327554
1712098936085443736,1712104322803475968,1712098936085426839,1712098936085430992,1712104324803475968,1712098936085666563
1712098936086782654,1712104328803475968,1712098936086760992,1712098936086765195,1712104330803475968,1712098936087004185
1712098936088120747,1712104336803475968,1712098936088091233,1712098936088095490,1712104337803475968,1712098936088331004
1712098936089447272,1712104341803475968,1712098936089436360,1712098936089440520,1712104343803475968,1712098936089676065
1712098936090792250,1712104348803475968,1712098936090773549,1712098936090777759,1712104350803475968,1712098936091015039
1712098936092131626,1712104355803475968,1712098936092102553,1712098936092106716,1712104357803475968,1712098936092342704
1712098936093458813,1712104361803475968,1712098936093440352,1712098936093444540,1712104363803475968,1712098936093679701
1712098936094795791,1712104367803475968,1712098936094765203,1712098936094769389,1712104369803475968,1712098936095007620
1712098936096123992,1712104374803475968,1712098936096094301,1712098936096098491,1712104376803475968,1712098936096334187
1712098936097450340,1712104380803475968,1712098936097430880,1712098936097435081,1712104382803475968,1712098936097671443
1712098936098787437,1712104387803475968,1712098936098757237,1712098936098761347,1712104389803475968,1712098936098999077
1712098936100115461,1712104393803475968,1712098936100084967,1712098936100089131,1712104395803475968,1712098936100324828
1712098936101440821,1712104400803475968,1712098936101415223,1712098936101419343,1712104402803475968,1712098936101654338
1712098936102770443,1712104406803475968,1712098936102740117,1712098936102744187,1712104408803475968,1712098936102982686
1712098936104098817,1712104413803475968,1712098936104070951,1712098936104075054,1712104415803475968,1712098936104310429
1712098936105426483,1712104419803475968,1712098936105400283,1712098936105404437,1712104421803475968,1712098936105639940
1712098936106756185,1712104426803475968,1712098936106727060,1712098936106731265,1712104428803475968,1712098936106974307
1712098936108090512,1712104432803475968,1712098936108060483,1712098936108064683,1712104434803475968,1712098936108300523
1712098936109416772,1712104439803475968,1712098936109403070,1712098936109407207,1712104441803475968,1712098936109642999
1712098936110759238,1712104445803475968,1712098936110733088,1712098936110737281,1712104447803475968,1712098936110977056
1712098936112093492,1712104452803475968,1712098936112076819,1712098936112081019,1712104454803475968,1712098936112316768
1712098936113432717,1712104458803475968,1712098936113417942,1712098936113422045,1712104460803475968,1712098936113657856
1712098936114774203,1712104465803475968,1712098936114757640,1712098936114761810,1712104467803475968,1712098936115000096
1712098936116116526,1712104471803475968,1712098936116100058,1712098936116104252,1712104473803475968,1712098936116340103
1712098936117456130,1712104478803475968,1712098936117442365,1712098936117446531,1712104480803475968,1712098936117682542
1712098936118798743,1712104484803475968,1712098936118782437,1712098936118786564,1712104486803475968,1712098936119023628
1712098936120140000,1712104491803475968,1712098936120120351,1712098936120124518,1712104493803475968,1712098936120359886
1712098936121475954,1712104497803475968,1712098936121458233,1712098936121462440,1712104499803475968,1712098936121697873
1712098936122814191,1712104504803475968,1712098936122784913,1712098936122789072,1712104506803475968,1712098936123027549
1712098936124144004,1712104510803475968,1712098936124124205,1712098936124272231,1712104513803475968,1712098936124507994
1712098936125624086,1712104517803475968,1712098936125604622,1712098936125608746,1712104519803475968,1712098936125844831
1712098936126963526,1712104523803475968,1712098936126934312,1712098936126938512,1712104525803475968,1712098936127176704
1712098936128292914,1712104530803475968,1712098936128262650,1712098936128266885,1712104532803475968,1712098936128502797
1712098936129619001,1712104536803475968,1712098936129599564,1712098936129603783,1712104538803475968,1712098936129838955
1712098936130955082,1712104543803475968,1712098936130930006,1712098936130934222,1712104545803475968,1712098936131172640
1712098936132288709,1712104549803475968,1712098936132270245,1712098936132274339,1712104551803475968,1712098936132509514
1712098936133625333,1712104556803475968,1712098936133607290,1712098936133611397,1712104558803475968,1712098936133847874
1712098936134965382,1712104562803475968,1712098936134934942,1712098936134939140,1712104564803475968,1712098936135177508
1712098936136293768,1712104569803475968,1712098936136273758,1712098936136277969,1712104571803475968,1712098936136513564
1712098936137629466,1712104575803475968,1712098936137607811,1712098936137611971,1712104577803475968,1712098936137847275
1712098936138965425,1712104582803475968,1712098936138946120,1712098936138950349,1712104584803475968,1712098936139190678
1712098936140306712,1712104588803475968,1712098936140276718,1712098936140280945,1712104590803475968,1712098936140516851
1712098936141633039,1712104595803475968,1712098936141607113,1712098936141611336,1712104597803475968,1712098936141846478
1712098936142965337,1712104601803475968,1712098936142943706,1712098936142947840,1712104603803475968,1712098936143185404
1712098936144301498,1712104608803475968,1712098936144271448,1712098936144275632,1712104610803475968,1712098936144511250
1712098936145627193,1712104614803475968,1712098936145608210,1712098936145612356,1712104616803475968,1712098936145848053
