Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183503550714820,1712187291403017216,1712183503551428471,1712183503551432649,1712187293403017216,1712183503550892046
1712183503560974573,1712187298403017216,1712183503561694342,1712183503561698536,1712187300403017216,1712183503561158395
1712183503571274844,1712187304403017216,1712183503571988344,1712183503571992851,1712187306403017216,1712183503571451837
1712183503581568993,1712187311403017216,1712183503582285850,1712183503582290088,1712187313403017216,1712183503581749650
1712183503591866302,1712187317403017216,1712183503592581442,1712183503592585682,1712187319403017216,1712183503592044341
1712183503602161341,1712187324403017216,1712183503602873370,1712183503602877576,1712187326403017216,1712183503602337049
1712183503612453856,1712187330403017216,1712183503613168139,1712183503613172722,1712187332403017216,1712183503612631589
1712183503622748670,1712187337403017216,1712183503623463865,1712183503623468445,1712187339403017216,1712183503622928023
1712183503633045647,1712187343403017216,1712183503633758426,1712183503633762608,1712187345403017216,1712183503633221444
1712183503643338465,1712187350403017216,1712183503644050835,1712183503644054995,1712187352403017216,1712183503643513599
1712183503653630455,1712187356403017216,1712183503654344961,1712183503654349499,1712187358403017216,1712183503653809237
1712183503663925924,1712187363403017216,1712183503664583301,1712183503664587101,1712187365403017216,1712183503664046171
1712183503674162868,1712187369403017216,1712183503674795877,1712183503674797869,1712187370403017216,1712183503674246359
1712183503684363186,1712187375403017216,1712183503685090529,1712183503685093352,1712187377403017216,1712183503684543558
1712183503694661031,1712187382403017216,1712183503695375792,1712183503695380316,1712187384403017216,1712183503694839809
1712183503704957047,1712187389403017216,1712183503705672352,1712183503705676523,1712187391403017216,1712183503705136470
1712183503715253413,1712187396403017216,1712183503715967049,1712183503715971176,1712187398403017216,1712183503715430499
1712183503725547368,1712187402403017216,1712183503726262676,1712183503726266818,1712187404403017216,1712183503725726555
1712183503735843447,1712187409403017216,1712183503736558110,1712183503736562367,1712187411403017216,1712183503736021512
1712183503746138054,1712187415403017216,1712183503746853929,1712183503746858100,1712187417403017216,1712183503746317663
1712183503756434556,1712187422403017216,1712183503757147188,1712183503757151368,1712187424403017216,1712183503756610727
1712183503766727447,1712187428403017216,1712183503767440333,1712183503767444441,1712187430403017216,1712183503766903842
1712183503777022851,1712187435403017216,1712183503777735786,1712183503777740306,1712187437403017216,1712183503777199591
1712183503787316302,1712187441403017216,1712183503788028953,1712183503788033423,1712187443403017216,1712183503787493044
1712183503797610294,1712187448403017216,1712183503798324210,1712183503798328856,1712187450403017216,1712183503797788311
1712183503807904789,1712187454403017216,1712183503808619919,1712183503808624490,1712187456403017216,1712183503808083619
1712183503818200727,1712187461403017216,1712183503818915496,1712183503818919632,1712187463403017216,1712183503818377711
1712183503828495514,1712187467403017216,1712183503829211935,1712183503829216446,1712187469403017216,1712183503828675323
1712183503838793518,1712187474403017216,1712183503839509142,1712183503839513321,1712187476403017216,1712183503838975788
1712183503849093612,1712187480403017216,1712183503849807985,1712183503849812165,1712187482403017216,1712183503849273049
1712183503859389826,1712187487403017216,1712183503860101858,1712183503860106351,1712187489403017216,1712183503859565546
1712183503869682327,1712187493403017216,1712183503870394001,1712183503870398161,1712187495403017216,1712183503869857449
1712183503879974610,1712187500403017216,1712183503880688685,1712183503880692854,1712187502403017216,1712183503880152641
1712183503890269840,1712187506403017216,1712183503890981600,1712183503890985838,1712187508403017216,1712183503890445229
1712183503900562279,1712187513403017216,1712183503901275586,1712183503901279727,1712187515403017216,1712183503900738637
1712183503910856400,1712187519403017216,1712183503911573284,1712183503911577470,1712187521403017216,1712183503911037063
1712183503921154189,1712187526403017216,1712183503921866317,1712183503921870466,1712187528403017216,1712183503921329587
1712183503931446463,1712187532403017216,1712183503932160882,1712183503932165009,1712187534403017216,1712183503931623562
1712183503941740461,1712187539403017216,1712183503942454582,1712183503942458672,1712187541403017216,1712183503941918307
1712183503952035370,1712187545403017216,1712183503952748430,1712183503952752628,1712187547403017216,1712183503952212219
1712183503962329155,1712187552403017216,1712183503963043579,1712183503963048118,1712187554403017216,1712183503962507699
1712183503972624557,1712187558403017216,1712183503973337002,1712183503973341118,1712187560403017216,1712183503972799940
1712183503982916942,1712187565403017216,1712183503983629144,1712183503983633181,1712187567403017216,1712183503983092870
1712183503993210177,1712187571403017216,1712183503993922361,1712183503993926579,1712187573403017216,1712183503993385434
1712183504003502058,1712187578403017216,1712183504004215307,1712183504004219841,1712187580403017216,1712183504003680027
1712183504013796903,1712187584403017216,1712183504014513964,1712183504014518394,1712187586403017216,1712183504014033253
1712183504024150380,1712187590403017216,1712183504024863801,1712183504024867944,1712187592403017216,1712183504024327118
1712183504034444073,1712187597403017216,1712183504035158907,1712183504035163393,1712187599403017216,1712183504034622542
1712183504044739830,1712187603403017216,1712183504045452881,1712183504045457055,1712187605403017216,1712183504044917027
1712183504055034643,1712187610403017216,1712183504055746842,1712183504055751002,1712187612403017216,1712183504055210552
1712183504065327088,1712187616403017216,1712183504066041626,1712183504066046266,1712187618403017216,1712183504065505332
1712183504075621841,1712187623403017216,1712183504076333783,1712183504076337959,1712187625403017216,1712183504075796596
1712183504085913537,1712187629403017216,1712183504086626893,1712183504086631223,1712187631403017216,1712183504086090806
1712183504096207586,1712187635403017216,1712183504096922385,1712183504096926600,1712187637403017216,1712183504096386206
1712183504106503107,1712187642403017216,1712183504107217913,1712183504107222102,1712187644403017216,1712183504106681509
1712183504116798127,1712187648403017216,1712183504117511942,1712183504117516111,1712187650403017216,1712183504116975665
1712183504127092515,1712187655403017216,1712183504127806853,1712183504127810990,1712187657403017216,1712183504127270538
1712183504137387803,1712187661403017216,1712183504138101701,1712183504138105906,1712187663403017216,1712183504137565498
1712183504147682577,1712187668403017216,1712183504148394897,1712183504148399430,1712187670403017216,1712183504147859028
1712183504157975938,1712187674403017216,1712183504158689584,1712183504158693807,1712187676403017216,1712183504158153178
1712183504168270541,1712187681403017216,1712183504168984305,1712183504168988424,1712187683403017216,1712183504168449763
1712183504178566485,1712187687403017216,1712183504179223009,1712183504179226832,1712187689403017216,1712183504178686147
1712183504188803094,1712187693403017216,1712183504189437395,1712183504189439659,1712187694403017216,1712183504188889331
1712183504198966832,1712187699403017216,1712183504199680243,1712183504199684737,1712187701403017216,1712183504199142995
1712183504209260421,1712187706403017216,1712183504209972713,1712183504209977193,1712187708403017216,1712183504209435741
1712183504219552446,1712187712403017216,1712183504220267723,1712183504220271934,1712187714403017216,1712183504219731762
1712183504229849052,1712187719403017216,1712183504230564847,1712183504230569357,1712187721403017216,1712183504230028872
1712183504240145646,1712187725403017216,1712183504240809695,1712183504240814198,1712187727403017216,1712183504240272819
1712183504250390743,1712187731403017216,1712183504251103427,1712183504251107663,1712187733403017216,1712183504250568591
1712183504260685666,1712187738403017216,1712183504261400179,1712183504261404685,1712187740403017216,1712183504260865062
1712183504270966970,1712187744403017216,1712183504271678848,1712183504271683380,1712187746403017216,1712183504271142561
1712183504281259495,1712187751403017216,1712183504281974991,1712183504281979266,1712187753403017216,1712183504281438817
1712183504291555307,1712187757403017216,1712183504292267576,1712183504292272017,1712187759403017216,1712183504291730862
1712183504301847838,1712187764403017216,1712183504302564172,1712183504302568339,1712187766403017216,1712183504302027962
1712183504312144631,1712187770403017216,1712183504312857141,1712183504312861255,1712187772403017216,1712183504312320646
1712183504322437859,1712187777403017216,1712183504323152668,1712183504323157252,1712187779403017216,1712183504322616782
1712183504332733790,1712187783403017216,1712183504333447761,1712183504333452350,1712187785403017216,1712183504332911727
1712183504343028480,1712187790403017216,1712183504343740991,1712183504343745541,1712187792403017216,1712183504343205812
1712183504353322893,1712187796403017216,1712183504354036850,1712183504354040983,1712187798403017216,1712183504353500374
1712183504363617169,1712187803403017216,1712183504364330307,1712183504364334835,1712187805403017216,1712183504363794614
1712183504373911325,1712187809403017216,1712183504374623756,1712183504374627857,1712187811403017216,1712183504374086730
1712183504384203562,1712187816403017216,1712183504384917427,1712183504384921570,1712187818403017216,1712183504384381731
1712183504394498798,1712187822403017216,1712183504395213290,1712183504395217499,1712187824403017216,1712183504394676674
1712183504404793516,1712187829403017216,1712183504405507961,1712183504405512092,1712187831403017216,1712183504404971937
1712183504415088509,1712187835403017216,1712183504415803254,1712183504415807489,1712187837403017216,1712183504415267164
1712183504425384166,1712187842403017216,1712183504426097261,1712183504426101834,1712187844403017216,1712183504425561836
1712183504435678680,1712187848403017216,1712183504436390560,1712183504436395080,1712187850403017216,1712183504435854502
1712183504445971527,1712187855403017216,1712183504446686964,1712183504446691114,1712187857403017216,1712183504446150976
1712183504456268637,1712187861403017216,1712183504456983452,1712183504456987654,1712187863403017216,1712183504456446674
1712183504466564064,1712187868403017216,1712183504467278521,1712183504467282705,1712187870403017216,1712183504466742785
1712183504476859277,1712187874403017216,1712183504477574558,1712183504477578700,1712187876403017216,1712183504477038060
1712183504487155345,1712187881403017216,1712183504487871037,1712183504487875224,1712187883403017216,1712183504487336345
1712183504497453006,1712187887403017216,1712183504498168479,1712183504498172983,1712187889403017216,1712183504497632761
1712183504507749522,1712187894403017216,1712183504508480942,1712183504508485063,1712187896403017216,1712183504507945562
1712183504518062570,1712187900403017216,1712183504518777170,1712183504518781635,1712187902403017216,1712183504518240731
1712183504528357732,1712187907403017216,1712183504529073189,1712183504529077749,1712187909403017216,1712183504528537407
1712183504538654101,1712187913403017216,1712183504539367826,1712183504539372051,1712187915403017216,1712183504538831845
1712183504548948642,1712187920403017216,1712183504549662539,1712183504549666735,1712187922403017216,1712183504549126298
1712183504559242941,1712187926403017216,1712183504559957938,1712183504559962398,1712187928403017216,1712183504559421966
1712183504569538879,1712187933403017216,1712183504570256081,1712183504570260289,1712187935403017216,1712183504569719724
1712183504579837051,1712187939403017216,1712183504580552702,1712183504580556895,1712187941403017216,1712183504580017191
1712183504590133947,1712187946403017216,1712183504590849036,1712183504590853601,1712187948403017216,1712183504590313480
1712183504600430028,1712187952403017216,1712183504601142443,1712183504601146603,1712187954403017216,1712183504600656498
1712183504610773687,1712187959403017216,1712183504611489274,1712183504611493470,1712187961403017216,1712183504610953517
1712183504621076660,1712187965403017216,1712183504621791707,1712183504621796202,1712187967403017216,1712183504621256270
1712183504631373191,1712187972403017216,1712183504632087057,1712183504632091204,1712187974403017216,1712183504631550653
1712183504641667619,1712187978403017216,1712183504642382025,1712183504642386565,1712187980403017216,1712183504641845935
1712183504651962836,1712187985403017216,1712183504652675631,1712183504652679733,1712187987403017216,1712183504652138958
1712183504662255779,1712187991403017216,1712183504662968454,1712183504662972986,1712187993403017216,1712183504662432329
1712183504672549674,1712187998403017216,1712183504673262697,1712183504673267222,1712188000403017216,1712183504672726948
1712183504682843628,1712188004403017216,1712183504683558601,1712183504683562773,1712188006403017216,1712183504683022447
1712183504693139693,1712188011403017216,1712183504693791125,1712183504693794962,1712188012403017216,1712183504693249921
1712183504703366546,1712188017403017216,1712183504703988325,1712183504703989793,1712188018403017216,1712183504703433938
1712183504713550351,1712188023403017216,1712183504714262717,1712183504714266857,1712188025403017216,1712183504713726242
1712183504723843277,1712188030403017216,1712183504724557970,1712183504724562510,1712188032403017216,1712183504724022348
1712183504734139135,1712188036403017216,1712183504734853375,1712183504734857642,1712188038403017216,1712183504734316524
1712183504744434187,1712188043403017216,1712183504745148825,1712183504745152966,1712188045403017216,1712183504744612757
1712183504754729611,1712188049403017216,1712183504755442264,1712183504755446424,1712188051403017216,1712183504754905727
1712183504765022568,1712188056403017216,1712183504765737352,1712183504765741851,1712188058403017216,1712183504765202035
1712183504775318790,1712188062403017216,1712183504776031835,1712183504776036397,1712188064403017216,1712183504775496248
1712183504785612915,1712188069403017216,1712183504786328318,1712183504786332461,1712188071403017216,1712183504785792284
1712183504795908879,1712188075403017216,1712183504796622764,1712183504796627322,1712188077403017216,1712183504796087353
1712183504806204274,1712188082403017216,1712183504806918788,1712183504806922966,1712188084403017216,1712183504806382418
1712183504816498940,1712188088403017216,1712183504817212973,1712183504817217209,1712188090403017216,1712183504816676633
1712183504826793584,1712188095403017216,1712183504827508735,1712183504827512886,1712188097403017216,1712183504826975647
1712183504837092629,1712188101403017216,1712183504837806508,1712183504837810708,1712188103403017216,1712183504837271025
1712183504847387786,1712188108403017216,1712183504848101927,1712183504848106082,1712188110403017216,1712183504847565373
1712183504857682626,1712188114403017216,1712183504858397409,1712183504858401596,1712188116403017216,1712183504857861824
1712183504867980071,1712188121403017216,1712183504868696339,1712183504868700510,1712188123403017216,1712183504868159152
1712183504878275780,1712188127403017216,1712183504878989188,1712183504878993416,1712188129403017216,1712183504878452996
1712183504888570068,1712188134403017216,1712183504889282856,1712183504889286996,1712188136403017216,1712183504888746502
1712183504898863250,1712188140403017216,1712183504899577592,1712183504899581762,1712188142403017216,1712183504899041933
1712183504909158866,1712188147403017216,1712183504909875158,1712183504909879691,1712188149403017216,1712183504909339409
1712183504919456207,1712188153403017216,1712183504920169853,1712183504920174033,1712188155403017216,1712183504919633184
1712183504929750584,1712188160403017216,1712183504930465184,1712183504930469368,1712188162403017216,1712183504929930453
1712183504940046784,1712188166403017216,1712183504940761366,1712183504940765571,1712188168403017216,1712183504940225740
1712183504950342888,1712188173403017216,1712183504951056611,1712183504951060778,1712188175403017216,1712183504950521201
1712183504960637960,1712188179403017216,1712183504961352051,1712183504961356326,1712188181403017216,1712183504960816274
1712183504970933473,1712188186403017216,1712183504971645824,1712183504971649953,1712188188403017216,1712183504971109465
1712183504981226463,1712188192403017216,1712183504981939662,1712183504981943837,1712188194403017216,1712183504981403096
1712183504991520250,1712188199403017216,1712183504992232672,1712183504992237263,1712188201403017216,1712183504991696721
1712183505001813327,1712188205403017216,1712183505002528290,1712183505002532450,1712188207403017216,1712183505001991833
1712183505012109100,1712188212403017216,1712183505012824416,1712183505012828552,1712188214403017216,1712183505012288177
1712183505022404830,1712188218403017216,1712183505023120782,1712183505023125338,1712188220403017216,1712183505022584974
1712183505032702289,1712188225403017216,1712183505033417204,1712183505033421372,1712188227403017216,1712183505032880425
1712183505042966305,1712188231403017216,1712183505043678181,1712183505043682323,1712188233403017216,1712183505043142083
1712183505053259062,1712188238403017216,1712183505053970879,1712183505053975074,1712188240403017216,1712183505053435497
1712183505063551963,1712188244403017216,1712183505064266212,1712183505064270726,1712188246403017216,1712183505063730129
1712183505073847776,1712188251403017216,1712183505074563500,1712183505074567729,1712188253403017216,1712183505074026200
1712183505084142966,1712188257403017216,1712183505084855862,1712183505084860348,1712188259403017216,1712183505084319637
1712183505094436887,1712188264403017216,1712183505095150956,1712183505095155085,1712188266403017216,1712183505094615021
1712183505104731775,1712188270403017216,1712183505105443628,1712183505105448162,1712188272403017216,1712183505104908412
1712183505115025041,1712188277403017216,1712183505115739218,1712183505115743446,1712188279403017216,1712183505115203207
1712183505125319924,1712188283403017216,1712183505126033695,1712183505126037912,1712188285403017216,1712183505125497423
1712183505135614579,1712188290403017216,1712183505136328212,1712183505136332344,1712188292403017216,1712183505135791370
1712183505145908175,1712188296403017216,1712183505146623494,1712183505146627681,1712188298403017216,1712183505146086510
1712183505156203332,1712188303403017216,1712183505156916277,1712183505156920413,1712188305403017216,1712183505156379901
1712183505166496809,1712188309403017216,1712183505167211443,1712183505167215887,1712188311403017216,1712183505166675185
1712183505176792628,1712188316403017216,1712183505177506245,1712183505177510453,1712188318403017216,1712183505176969186
1712183505187085958,1712188322403017216,1712183505187800842,1712183505187805030,1712188325403017216,1712183505187355879
1712183505197472932,1712188329403017216,1712183505198130950,1712183505198134572,1712188331403017216,1712183505197593534
1712183505207710416,1712188335403017216,1712183505208348462,1712183505208350992,1712188336403017216,1712183505207802217
1712183505217918952,1712188341403017216,1712183505218541829,1712183505218543443,1712188342403017216,1712183505217987963
1712183505228104551,1712188347403017216,1712183505228820880,1712183505228825027,1712188349403017216,1712183505228284604
1712183505238401916,1712188354403017216,1712183505239116806,1712183505239121396,1712188356403017216,1712183505238580820
1712183505248697980,1712188360403017216,1712183505249412898,1712183505249417119,1712188362403017216,1712183505248877950
1712183505258966891,1712188367403017216,1712183505259682675,1712183505259686839,1712188369403017216,1712183505259147261
1712183505269264004,1712188373403017216,1712183505269976185,1712183505269980374,1712188375403017216,1712183505269440086
1712183505279557302,1712188380403017216,1712183505280272208,1712183505280276701,1712188382403017216,1712183505279736869
1712183505289853513,1712188386403017216,1712183505290567965,1712183505290572497,1712188388403017216,1712183505290032311
1712183505300149053,1712188393403017216,1712183505300862834,1712183505300866984,1712188395403017216,1712183505300326490
1712183505310443677,1712188399403017216,1712183505311154826,1712183505311159051,1712188401403017216,1712183505310618769
1712183505320735864,1712188406403017216,1712183505321450295,1712183505321454905,1712188408403017216,1712183505320914155
1712183505331030775,1712188412403017216,1712183505331743517,1712183505331747667,1712188414403017216,1712183505331207342
1712183505341324221,1712188419403017216,1712183505342038156,1712183505342042330,1712188421403017216,1712183505341502236
1712183505351619213,1712188425403017216,1712183505352334139,1712183505352338339,1712188427403017216,1712183505351797173
1712183505361914314,1712188432403017216,1712183505362629446,1712183505362633663,1712188434403017216,1712183505362093277
1712183505372209864,1712188438403017216,1712183505372922806,1712183505372926935,1712188440403017216,1712183505372386537
1712183505382503680,1712188445403017216,1712183505383217124,1712183505383221609,1712188447403017216,1712183505382681119
1712183505392798230,1712188451403017216,1712183505393510368,1712183505393514867,1712188453403017216,1712183505392974521
1712183505403091657,1712188458403017216,1712183505403803848,1712183505403807999,1712188460403017216,1712183505403267745
1712183505413384472,1712188464403017216,1712183505414100710,1712183505414105221,1712188466403017216,1712183505413565323
1712183505423682825,1712188471403017216,1712183505424398544,1712183505424402696,1712188473403017216,1712183505423862279
1712183505433979162,1712188477403017216,1712183505434692923,1712183505434697124,1712188479403017216,1712183505434156191
1712183505444273262,1712188484403017216,1712183505444988316,1712183505444992552,1712188486403017216,1712183505444452174
1712183505454569153,1712188490403017216,1712183505455283133,1712183505455287687,1712188492403017216,1712183505454747178
1712183505464864720,1712188497403017216,1712183505465578111,1712183505465582631,1712188499403017216,1712183505465042164
1712183505475158701,1712188503403017216,1712183505475870571,1712183505475874731,1712188505403017216,1712183505475334282
1712183505485451718,1712188510403017216,1712183505486166738,1712183505486170898,1712188512403017216,1712183505485631373
1712183505495748159,1712188516403017216,1712183505496479747,1712183505496483940,1712188518403017216,1712183505495942825
1712183505506059839,1712188523403017216,1712183505506772524,1712183505506776587,1712188525403017216,1712183505506236543
1712183505516353012,1712188529403017216,1712183505517067445,1712183505517071971,1712188531403017216,1712183505516531592
1712183505526648494,1712188536403017216,1712183505527360946,1712183505527365453,1712188538403017216,1712183505526824893
1712183505536941918,1712188542403017216,1712183505537653843,1712183505537657951,1712188544403017216,1712183505537117443
1712183505547234651,1712188549403017216,1712183505547946559,1712183505547950697,1712188551403017216,1712183505547410751
1712183505557527291,1712188555403017216,1712183505558240776,1712183505558244909,1712188557403017216,1712183505557705444
1712183505567822847,1712188562403017216,1712183505568538022,1712183505568542126,1712188564403017216,1712183505568002734
1712183505578119629,1712188568403017216,1712183505578832005,1712183505578836151,1712188570403017216,1712183505578294874
1712183505588411734,1712188575403017216,1712183505589126839,1712183505589131331,1712188577403017216,1712183505588590838
1712183505598707714,1712188581403017216,1712183505599422105,1712183505599426625,1712188583403017216,1712183505598885785
1712183505608974797,1712188588403017216,1712183505609691236,1712183505609695793,1712188590403017216,1712183505609155088
1712183505619271482,1712188594403017216,1712183505619986162,1712183505619990217,1712188596403017216,1712183505619450696
1712183505629567620,1712188601403017216,1712183505630282440,1712183505630286619,1712188603403017216,1712183505629746362
1712183505639863180,1712188607403017216,1712183505640578652,1712183505640582779,1712188609403017216,1712183505640042184
1712183505650159492,1712188614403017216,1712183505650872132,1712183505650876346,1712188616403017216,1712183505650337532
1712183505660454208,1712188620403017216,1712183505661166026,1712183505661170226,1712188622403017216,1712183505660630044
1712183505670746937,1712188627403017216,1712183505671459102,1712183505671463262,1712188629403017216,1712183505670922116
1712183505681039087,1712188633403017216,1712183505681757544,1712183505681762132,1712188635403017216,1712183505681221954
1712183505691339566,1712188640403017216,1712183505692054629,1712183505692058842,1712188642403017216,1712183505691519065
1712183505701635792,1712188646403017216,1712183505702350531,1712183505702354750,1712188648403017216,1712183505701814115
1712183505711930744,1712188654403017216,1712183505712587771,1712183505712591562,1712188656403017216,1712183505712050780
1712183505722168289,1712188660403017216,1712183505722805145,1712183505722807625,1712188661403017216,1712183505722258179
1712183505732374639,1712188666403017216,1712183505732996766,1712183505732998424,1712188667403017216,1712183505732443388
1712183505742559882,1712188672403017216,1712183505743275190,1712183505743279323,1712188674403017216,1712183505742739036
1712183505752856010,1712188679403017216,1712183505753568302,1712183505753572449,1712188681403017216,1712183505753031829
1712183505763148405,1712188685403017216,1712183505763863647,1712183505763867837,1712188687403017216,1712183505763327533
1712183505773444815,1712188692403017216,1712183505774157286,1712183505774212610,1712188694403017216,1712183505773671271
1712183505783787994,1712188698403017216,1712183505784503293,1712183505784507456,1712188700403017216,1712183505783967625
1712183505794084562,1712188705403017216,1712183505794797085,1712183505794801250,1712188707403017216,1712183505794261028
1712183505804377450,1712188711403017216,1712183505805089789,1712183505805093928,1712188713403017216,1712183505804553089
1712183505814669902,1712188718403017216,1712183505815383202,1712183505815387808,1712188720403017216,1712183505814848140
1712183505824969708,1712188724403017216,1712183505825681941,1712183505825686068,1712188726403017216,1712183505825145610
1712183505835262875,1712188731403017216,1712183505835977789,1712183505835981988,1712188733403017216,1712183505835441552
1712183505845558063,1712188737403017216,1712183505846272401,1712183505846276974,1712188739403017216,1712183505845736481
1712183505855853586,1712188744403017216,1712183505856567604,1712183505856572113,1712188746403017216,1712183505856031680
1712183505866148513,1712188750403017216,1712183505866863240,1712183505866867481,1712188752403017216,1712183505866326724
1712183505876443505,1712188757403017216,1712183505877158821,1712183505877163040,1712188759403017216,1712183505876621864
1712183505886738548,1712188763403017216,1712183505887453118,1712183505887457307,1712188765403017216,1712183505886917094
1712183505897035867,1712188770403017216,1712183505897750567,1712183505897754716,1712188772403017216,1712183505897214055
1712183505907330817,1712188776403017216,1712183505908042578,1712183505908046634,1712188778403017216,1712183505907506277
1712183505917623683,1712188783403017216,1712183505918337797,1712183505918342012,1712188785403017216,1712183505917801506
1712183505927918204,1712188789403017216,1712183505928631010,1712183505928635279,1712188791403017216,1712183505928094915
1712183505938211943,1712188796403017216,1712183505938925503,1712183505938930065,1712188798403017216,1712183505938389219
1712183505948505710,1712188802403017216,1712183505949219842,1712183505949224012,1712188804403017216,1712183505948684046
1712183505958801032,1712188809403017216,1712183505959516158,1712183505959520729,1712188811403017216,1712183505958981017
1712183505969098658,1712188815403017216,1712183505969811404,1712183505969815482,1712188817403017216,1712183505969276291
1712183505979393425,1712188822403017216,1712183505980105695,1712183505980110250,1712188824403017216,1712183505979569518
1712183505989686346,1712188828403017216,1712183505990399957,1712183505990404100,1712188830403017216,1712183505989864002
1712183505999981013,1712188835403017216,1712183506000694930,1712183506000699421,1712188837403017216,1712183506000159415
1712183506010276222,1712188841403017216,1712183506010988561,1712183506010992731,1712188843403017216,1712183506010452016
1712183506020569073,1712188848403017216,1712183506021282974,1712183506021287088,1712188850403017216,1712183506020746781
1712183506030863672,1712188854403017216,1712183506031578805,1712183506031583310,1712188856403017216,1712183506031043199
1712183506041160305,1712188861403017216,1712183506041874702,1712183506041878933,1712188863403017216,1712183506041338228
1712183506051454922,1712188867403017216,1712183506052169441,1712183506052173943,1712188869403017216,1712183506051633623
1712183506061750643,1712188874403017216,1712183506062464212,1712183506062468379,1712188876403017216,1712183506061927549
1712183506072044099,1712188880403017216,1712183506072756542,1712183506072760978,1712188882403017216,1712183506072220751
1712183506082337650,1712188887403017216,1712183506083053039,1712183506083057621,1712188889403017216,1712183506082516889
1712183506092633575,1712188893403017216,1712183506093346479,1712183506093350695,1712188895403017216,1712183506092810447
1712183506102927232,1712188900403017216,1712183506103639441,1712183506103643940,1712188902403017216,1712183506103103244
1712183506113220980,1712188906403017216,1712183506113936725,1712183506113940936,1712188908403017216,1712183506113400533
1712183506123517341,1712188913403017216,1712183506124230358,1712183506124234510,1712188915403017216,1712183506123694119
1712183506133811614,1712188919403017216,1712183506134527213,1712183506134531431,1712188921403017216,1712183506133991267
1712183506144108138,1712188926403017216,1712183506144823086,1712183506144827610,1712188928403017216,1712183506144287791
1712183506154404439,1712188932403017216,1712183506155116787,1712183506155121366,1712188934403017216,1712183506154581349
1712183506164698244,1712188939403017216,1712183506165413362,1712183506165417503,1712188941403017216,1712183506164876562
1712183506174966228,1712188945403017216,1712183506175679775,1712183506175684293,1712188947403017216,1712183506175144036
1712183506185261488,1712188952403017216,1712183506185977085,1712183506185981678,1712188954403017216,1712183506185441136
1712183506195558006,1712188958403017216,1712183506196272589,1712183506196276855,1712188960403017216,1712183506195736345
1712183506205853422,1712188965403017216,1712183506206567082,1712183506206571244,1712188967403017216,1712183506206030382
1712183506216147262,1712188971403017216,1712183506216863004,1712183506216867537,1712188973403017216,1712183506216327252
1712183506226444091,1712188978403017216,1712183506227098767,1712183506227102616,1712188980403017216,1712183506226562381
1712183506236679659,1712188984403017216,1712183506237318508,1712183506237321225,1712188985403017216,1712183506236773445
1712183506246890411,1712188990403017216,1712183506247602148,1712183506247606309,1712188992403017216,1712183506247065043
1712183506257182327,1712188997403017216,1712183506257897922,1712183506257902066,1712188999403017216,1712183506257362699
1712183506267479411,1712189003403017216,1712183506268147793,1712183506268151982,1712189005403017216,1712183506267612082
1712183506277728747,1712189009403017216,1712183506278442580,1712183506278446776,1712189011403017216,1712183506277906319
1712183506288024109,1712189016403017216,1712183506288745265,1712183506288749809,1712189018403017216,1712183506288210731
1712183506298327510,1712189022403017216,1712183506299039292,1712183506299043809,1712189024403017216,1712183506298504018
1712183506308621250,1712189029403017216,1712183506309335516,1712183506309339639,1712189031403017216,1712183506308798411
1712183506318915284,1712189035403017216,1712183506319627183,1712183506319631240,1712189037403017216,1712183506319091061
1712183506329208242,1712189042403017216,1712183506329919413,1712183506329923558,1712189044403017216,1712183506329383108
1712183506339500484,1712189048403017216,1712183506340215528,1712183506340219704,1712189050403017216,1712183506339678010
1712183506349794763,1712189055403017216,1712183506350510291,1712183506350514802,1712189057403017216,1712183506349974269
1712183506360091076,1712189061403017216,1712183506360804955,1712183506360860181,1712189064403017216,1712183506360323258
1712183506370439962,1712189068403017216,1712183506371151891,1712183506371156434,1712189070403017216,1712183506370616296
1712183506380733332,1712189074403017216,1712183506381446122,1712183506381450592,1712189076403017216,1712183506380910591
1712183506391027552,1712189081403017216,1712183506391739807,1712183506391744361,1712189083403017216,1712183506391204281
1712183506401321725,1712189087403017216,1712183506402036081,1712183506402040654,1712189089403017216,1712183506401500190
1712183506411617174,1712189094403017216,1712183506412331671,1712183506412336254,1712189096403017216,1712183506411794965
1712183506421912011,1712189100403017216,1712183506422625880,1712183506422630050,1712189102403017216,1712183506422088547
1712183506432205311,1712189106403017216,1712183506432919886,1712183506432924081,1712189108403017216,1712183506432384277
1712183506442501211,1712189113403017216,1712183506443214550,1712183506443218675,1712189115403017216,1712183506442678327
1712183506452796285,1712189119403017216,1712183506453511559,1712183506453515769,1712189121403017216,1712183506452977226
1712183506463094424,1712189126403017216,1712183506463809376,1712183506463813606,1712189128403017216,1712183506463273296
1712183506473390060,1712189132403017216,1712183506474104208,1712183506474108355,1712189134403017216,1712183506473568375
1712183506483685307,1712189139403017216,1712183506484396598,1712183506484400734,1712189141403017216,1712183506483860941
1712183506493977865,1712189145403017216,1712183506494690455,1712183506494694674,1712189147403017216,1712183506494154268
1712183506504271508,1712189152403017216,1712183506504984257,1712183506504988443,1712189154403017216,1712183506504447377
1712183506514565023,1712189158403017216,1712183506515280036,1712183506515284557,1712189160403017216,1712183506514743502
1712183506524860785,1712189165403017216,1712183506525576033,1712183506525580509,1712189167403017216,1712183506525040174
