Wireshark sent		Client sent		Server get			Server reply		Wireshark server reply	Client read
1711513240170718720	1711508670167305772	1711508670165466057	1711508670165466499	1711513241170718720	1711508670167346228
1711513248170718720	1711508670167679838	1711508670165839410	1711508670165839852	1711513249170718720	1711508670167718913
1711513256170718720	1711508670168043865	1711508670166203509	1711508670166203945	1711513257170718720	1711508670168082494
1711513264170718720	1711508670168803566	1711508670166963264	1711508670166963723	1711513265170718720	1711508670168842774
1711513272170718720	1711508670171708409	1711508670169871771	1711508670169872286	1711513273170718720	1711508670171754424
1711513280170718720	1711508670171996204	1711508670170156317	1711508670170156772	1711513281170718720	1711508670172035797
1711513288170718720	1711508670173179953	1711508670171339558	1711508670171340142	1711513289170718720	1711508670173219162
1711513296170718720	1711508670174029445	1711508670172189340	1711508670172189790	1711513297170718720	1711508670174068461
1711513304170718720	1711508670174826636	1711508670172993040	1711508670172993559	1711513305170718720	1711508670174872334
1711513312170718720	1711508670175545488	1711508670173705626	1711508670173706097	1711513313170718720	1711508670175588068
1711513320170718720	1711508670176282305	1711508670174442333	1711508670174442773	1711513321170718720	1711508670176321894
1711513328170718720	1711508670178038137	1711508670176198284	1711508670176198751	1711513329170718720	1711508670178077691
1711513336170718720	1711508670178645505	1711508670176808054	1711508670176808563	1711513337170718720	1711508670178688076
1711513344170718720	1711508670178964898	1711508670177124795	1711508670177125233	1711513345170718720	1711508670179007053
1711513352170718720	1711508670179609539	1711508670177769544	1711508670177769998	1711513353170718720	1711508670179649520
1711513360170718720	1711508670181397581	1711508670179557295	1711508670179557735	1711513361170718720	1711508670181436557
1711513368170718720	1711508670181702518	1711508670179862141	1711508670179862602	1711513369170718720	1711508670181744010
1711513374170718720	1711508670181869852	1711508670180032036	1711508670180032471	1711513375170718720	1711508670181911588
1711513382170718720	1711508670183598336	1711508670181762706	1711508670181763217	1711513383170718720	1711508670183645025
1711513390170718720	1711508670184745086	1711508670182904735	1711508670182905181	1711513391170718720	1711508670184784267
1711513398170718720	1711508670186564374	1711508670184727566	1711508670184728099	1711513399170718720	1711508670186607389
1711513406170718720	1711508670187065506	1711508670185225792	1711508670185226228	1711513407170718720	1711508670187107721
1711513414170718720	1711508670188278075	1711508670186437968	1711508670186438411	1711513415170718720	1711508670188324640
1711513422170718720	1711508670189151343	1711508670187311175	1711508670187311614	1711513423170718720	1711508670189190724
1711513430170718720	1711508670189502602	1711508670187662545	1711508670187662969	1711513431170718720	1711508670189550640
1711513438170718720	1711508670190775864	1711508670188938936	1711508670188939441	1711513439170718720	1711508670190818729
1711513446170718720	1711508670193923009	1711508670192084019	1711508670192084493	1711513447170718720	1711508670193977546
1711513454170718720	1711508670194830675	1711508670192992937	1711508670192993458	1711513455170718720	1711508670194872884
1711513462170718720	1711508670195889514	1711508670194053649	1711508670194054151	1711513463170718720	1711508670195945459
1711513470170718720	1711508670196688422	1711508670194848003	1711508670194848447	1711513471170718720	1711508670196727504
1711513478170718720	1711508670197073237	1711508670195233074	1711508670195233518	1711513479170718720	1711508670197125871
1711513486170718720	1711508670198155796	1711508670196315737	1711508670196316202	1711513487170718720	1711508670198195160
1711513494170718720	1711508670199397497	1711508670197560653	1711508670197561163	1711513495170718720	1711508670199456184
1711513502170718720	1711508670200075185	1711508670198235063	1711508670198235523	1711513503170718720	1711508670200114629
1711513508170718720	1711508670200229275	1711508670198388617	1711508670198389066	1711513509170718720	1711508670200289980
1711513516170718720	1711508670201317924	1711508670199477564	1711508670199478001	1711513517170718720	1711508670201356745
1711513524170718720	1711508670202194860	1711508670200354538	1711508670200354979	1711513525170718720	1711508670202256279
1711513532170718720	1711508670203561428	1711508670201724622	1711508670201725111	1711513533170718720	1711508670203607159
1711513540170718720	1711508670203826848	1711508670201986240	1711508670201986685	1711513541170718720	1711508670203890889
1711513548170718720	1711508670208510583	1711508670206673955	1711508670206674471	1711513549170718720	1711508670208556605
1711513556170718720	1711508670208802473	1711508670206962262	1711508670206962712	1711513557170718720	1711508670208865546
1711513564170718720	1711508670209754673	1711508670207914261	1711508670207914720	1711513565170718720	1711508670209794042
1711513572170718720	1711508670211456487	1711508670209620787	1711508670209621284	1711513573170718720	1711508670211528289
1711513580170718720	1711508670212310152	1711508670210470292	1711508670210470757	1711513581170718720	1711508670212349741
1711513588170718720	1711508670213759978	1711508670211919885	1711508670211920340	1711513589170718720	1711508670213828354
1711513596170718720	1711508670214132126	1711508670212291600	1711508670212292045	1711513598170718720	1711508670214186637
1711513604170718720	1711508670214646556	1711508670212809270	1711508670212809825	1711513605170718720	1711508670214715879
1711513612170718720	1711508670216840995	1711508670215001776	1711508670215002231	1711513613170718720	1711508670216884268
1711513620170718720	1711508670217268122	1711508670215428608	1711508670215429055	1711513621170718720	1711508670217341001
1711513626170718720	1711508670217487614	1711508670215646654	1711508670215647091	1711513627170718720	1711508670217526039
1711513634170718720	1711508670218318842	1711508670216481682	1711508670216482190	1711513635170718720	1711508670218392716
1711513640170718720	1711508670218500213	1711508670216661081	1711508670216661522	1711513641170718720	1711508670218540315
1711513648170718720	1711508670219122722	1711508670217283035	1711508670217283475	1711513649170718720	1711508670219205240
1711513656170718720	1711508670219475969	1711508670217635848	1711508670217636290	1711513657170718720	1711508670219515529
1711513664170718720	1711508670220441735	1711508670218601829	1711508670218602272	1711513665170718720	1711508670220521524
1711513672170718720	1711508670221439477	1711508670219599442	1711508670219599887	1711513673170718720	1711508670221478511
1711513680170718720	1711508670223278003	1711508670221441206	1711508670221441721	1711513681170718720	1711508670223361846
1711513688170718720	1711508670224182276	1711508670222342075	1711508670222342531	1711513689170718720	1711508670224221906
1711513694170718720	1711508670224358593	1711508670222517859	1711508670222518305	1711513695170718720	1711508670224441309
1711513702170718720	1711508670225081517	1711508670223241276	1711508670223241720	1711513703170718720	1711508670225120274
1711513710170718720	1711508670228802373	1711508670226966039	1711508670226966571	1711513711170718720	1711508670228892266
1711513718170718720	1711508670229335570	1711508670227496035	1711508670227496490	1711513719170718720	1711508670229376013
1711513724170718720	1711508670229443697	1711508670227604128	1711508670227604559	1711513725170718720	1711508670229484684
1711513732170718720	1711508670230605530	1711508670228769103	1711508670228769590	1711513733170718720	1711508670230692447
1711513740170718720	1711508670231932179	1711508670230092825	1711508670230093283	1711513741170718720	1711508670231975285
1711513746170718720	1711508670232096926	1711508670230256263	1711508670230256697	1711513747170718720	1711508670232136015
1711513754170718720	1711508670232516947	1711508670230677984	1711508670230678421	1711513755170718720	1711508670232557279
1711513762170718720	1711508670232882978	1711508670231042447	1711508670231042888	1711513763170718720	1711508670232921636
1711513770170718720	1711508670234445709	1711508670232608663	1711508670232609167	1711513771170718720	1711508670234488164
1711513778170718720	1711508670234965805	1711508670233126069	1711508670233126508	1711513779170718720	1711508670235008191
1711513786170718720	1711508670235320153	1711508670233479790	1711508670233480224	1711513787170718720	1711508670235359264
1711513794170718720	1711508670237581453	1711508670235741359	1711508670235741813	1711513795170718720	1711508670237620852
1711513802170718720	1711508670239786742	1711508670237950094	1711508670237950604	1711513803170718720	1711508670239832449
1711513810170718720	1711508670243316690	1711508670241479932	1711508670241480441	1711513811170718720	1711508670243362537
1711513818170718720	1711508670243931485	1711508670242093399	1711508670242093837	1711513819170718720	1711508670243972874
1711513826170718720	1711508670244997178	1711508670243157343	1711508670243157789	1711513827170718720	1711508670245036483
1711513834170718720	1711508670245300244	1711508670243461273	1711508670243461729	1711513835170718720	1711508670245341214
1711513842170718720	1711508670246524246	1711508670244689747	1711508670244690306	1711513843170718720	1711508670246569636
1711513850170718720	1711508670247307093	1711508670245467469	1711508670245467912	1711513851170718720	1711508670247349966
1711513858170718720	1711508670247932138	1711508670246091342	1711508670246091794	1711513859170718720	1711508670247972850
1711513866170718720	1711508670249432946	1711508670247593150	1711508670247593594	1711513867170718720	1711508670249472674
1711513874170718720	1711508670252696759	1711508670250860296	1711508670250860783	1711513875170718720	1711508670252742693
1711513882170718720	1711508670253401718	1711508670251561713	1711508670251562155	1711513883170718720	1711508670253441164
1711513890170718720	1711508670253676001	1711508670251837959	1711508670251838404	1711513891170718720	1711508670253717524
1711513898170718720	1711508670253937538	1711508670252097321	1711508670252097757	1711513899170718720	1711508670253976851
1711513906170718720	1711508670257757153	1711508670255923540	1711508670255924027	1711513907170718720	1711508670257806387
1711513914170718720	1711508670258965279	1711508670257129206	1711508670257129716	1711513915170718720	1711508670259012033
1711513922170718720	1711508670261576375	1711508670259736353	1711508670259736796	1711513923170718720	1711508670261626259
1711513930170718720	1711508670262395149	1711508670260558033	1711508670260558529	1711513931170718720	1711508670262437715
1711513938170718720	1711508670263889635	1711508670262049911	1711508670262050367	1711513939170718720	1711508670263941426
1711513946170718720	1711508670264444264	1711508670262607911	1711508670262608414	1711513947170718720	1711508670264487457
1711513954170718720	1711508670265203536	1711508670263363017	1711508670263363448	1711513955170718720	1711508670265255506
1711513962170718720	1711508670265332184	1711508670263526341	1711508670263526771	1711513963170718720	1711508670265405430
1711513968170718720	1711508670265919462	1711508670264078774	1711508670264079221	1711513969170718720	1711508670265974932
1711513974170718720	1711508670266124713	1711508670264283954	1711508670264284384	1711513975170718720	1711508670266163556
1711513982170718720	1711508670267454806	1711508670265617549	1711508670265618031	1711513983170718720	1711508670267514769
1711513990170718720	1711508670268123227	1711508670266282841	1711508670266283287	1711513991170718720	1711508670268162420
1711513998170718720	1711508670268661660	1711508670266821260	1711508670266821699	1711513999170718720	1711508670268720648
1711514006170718720	1711508670270965609	1711508670269129361	1711508670269129857	1711514007170718720	1711508670271012212
1711514014170718720	1711508670271283255	1711508670269443088	1711508670269443532	1711514015170718720	1711508670271343883
1711514022170718720	1711508670272512918	1711508670270672592	1711508670270673053	1711514023170718720	1711508670272552094
1711514028170718720	1711508670272673737	1711508670270836291	1711508670270836720	1711514029170718720	1711508670272735827
1711514036170718720	1711508670272818492	1711508670271008831	1711508670271009262	1711514037170718720	1711508670272903565
1711514042170718720	1711508670273757677	1711508670271917533	1711508670271918024	1711514043170718720	1711508670273821756
1711514049170718720	1711508670273907533	1711508670272094991	1711508670272095421	1711514051170718720	1711508670273974382
1711514056170718720	1711508670274580376	1711508670272743693	1711508670272744170	1711514057170718720	1711508670274646004
1711514064170718720	1711508670274888758	1711508670273048428	1711508670273048858	1711514065170718720	1711508670274927819
1711514072170718720	1711508670275220921	1711508670273380429	1711508670273380855	1711514073170718720	1711508670275294586
1711514078170718720	1711508670275399342	1711508670273560855	1711508670273561305	1711514079170718720	1711508670275440567
1711514086170718720	1711508670276429651	1711508670274589441	1711508670274589874	1711514087170718720	1711508670276499658
1711514094170718720	1711508670277381564	1711508670275541602	1711508670275542041	1711514095170718720	1711508670277420828
1711514102170718720	1711508670279064180	1711508670277227509	1711508670277227994	1711514103170718720	1711508670279139709
1711514110170718720	1711508670280026744	1711508670278187326	1711508670278187764	1711514111170718720	1711508670280066997
1711514118170718720	1711508670283274097	1711508670281438962	1711508670281439440	1711514119170718720	1711508670283350200
1711514126170718720	1711508670285720391	1711508670283880044	1711508670283880481	1711514127170718720	1711508670285759644
1711514134170718720	1711508670286888739	1711508670285051685	1711508670285052173	1711514135170718720	1711508670286969987
1711514142170718720	1711508670289730273	1711508670287890320	1711508670287890766	1711514143170718720	1711508670289769843
1711514150170718720	1711508670290703882	1711508670288866956	1711508670288867446	1711514151170718720	1711508670290782006
1711514158170718720	1711508670291698070	1711508670289859559	1711508670289860004	1711514159170718720	1711508670291741988
1711514166170718720	1711508670292383149	1711508670290542591	1711508670290543026	1711514167170718720	1711508670292464060
1711514174170718720	1711508670292929888	1711508670291089600	1711508670291090044	1711514175170718720	1711508670292969106
1711514182170718720	1711508670295142513	1711508670293305788	1711508670293306286	1711514183170718720	1711508670295228941
1711514190170718720	1711508670297315311	1711508670295475469	1711508670295475931	1711514191170718720	1711508670297355099
1711514198170718720	1711508670297845031	1711508670296007887	1711508670296008341	1711514199170718720	1711508670297929125
1711514206170718720	1711508670298269053	1711508670296428984	1711508670296429410	1711514207170718720	1711508670298308177
1711514214170718720	1711508670301352916	1711508670299516351	1711508670299516841	1711514215170718720	1711508670301440959
1711514222170718720	1711508670301504812	1711508670299712833	1711508670299713271	1711514223170718720	1711508670301592671
1711514228170718720	1711508670302598703	1711508670300762440	1711508670300762935	1711514229170718720	1711508670302687926
1711514236170718720	1711508670303111929	1711508670301272149	1711508670301272597	1711514237170718720	1711508670303154316
1711514244170718720	1711508670305429669	1711508670303589488	1711508670303589934	1711514245170718720	1711508670305519536
1711514252170718720	1711508670306964683	1711508670305126747	1711508670305127239	1711514253170718720	1711508670307011774
1711514260170718720	1711508670309612225	1711508670307772346	1711508670307772795	1711514261170718720	1711508670309705415
1711514268170718720	1711508670312702943	1711508670310865187	1711508670310865681	1711514269170718720	1711508670312747693
1711514276170718720	1711508670314274807	1711508670312434986	1711508670312435444	1711514277170718720	1711508670314370665
1711514284170718720	1711508670315064758	1711508670313226647	1711508670313227128	1711514285170718720	1711508670315109461
1711514292170718720	1711508670318694557	1711508670316856462	1711508670316856941	1711514293170718720	1711508670318791836
1711514300170718720	1711508670319062975	1711508670317228021	1711508670317228460	1711514301170718720	1711508670319110265
1711514308170718720	1711508670320043310	1711508670318203278	1711508670318203736	1711514309170718720	1711508670320142764
1711514316170718720	1711508670320398783	1711508670318558435	1711508670318558865	1711514317170718720	1711508670320437939
1711514324170718720	1711508670320760587	1711508670318920066	1711508670318920506	1711514325170718720	1711508670320860378
1711514332170718720	1711508670321127321	1711508670319287177	1711508670319287608	1711514333170718720	1711508670321166807
1711514340170718720	1711508670322381922	1711508670320546693	1711508670320547177	1711514341170718720	1711508670322482819
1711514348170718720	1711508670326107331	1711508670324267656	1711508670324268097	1711514349170718720	1711508670326149870
1711514356170718720	1711508670327401310	1711508670325562977	1711508670325563477	1711514357170718720	1711508670327509516
1711514364170718720	1711508670328596765	1711508670326756813	1711508670326757271	1711514365170718720	1711508670328636299
1711514372170718720	1711508670330755675	1711508670328917338	1711508670328917837	1711514373170718720	1711508670330863586
1711514380170718720	1711508670331358712	1711508670329518703	1711508670329519152	1711514381170718720	1711508670331401137
1711514388170718720	1711508670332316306	1711508670330476179	1711508670330476619	1711514389170718720	1711508670332426271
1711514396170718720	1711508670333093540	1711508670331253371	1711508670331253816	1711514397170718720	1711508670333132719
1711514404170718720	1711508670335262168	1711508670333428546	1711508670333429041	1711514405170718720	1711508670335377954
1711514412170718720	1711508670338698182	1711508670336864412	1711508670336864915	1711514413170718720	1711508670338744513
1711514420170718720	1711508670340134166	1711508670338294717	1711508670338295178	1711514421170718720	1711508670340248009
1711514428170718720	1711508670341706181	1711508670339866369	1711508670339866800	1711514429170718720	1711508670341745979
1711514436170718720	1711508670343576301	1711508670341739911	1711508670341740404	1711514437170718720	1711508670343694982
1711514442170718720	1711508670343788611	1711508670341964070	1711508670341964508	1711514444170718720	1711508670343843679
1711514450170718720	1711508670346766966	1711508670344929891	1711508670344930394	1711514451170718720	1711508670346883022
1711514458170718720	1711508670348453674	1711508670346613856	1711508670346614320	1711514459170718720	1711508670348496171
1711514464170718720	1711508670348592788	1711508670346751835	1711508670346752252	1711514465170718720	1711508670348722107
1711514472170718720	1711508670349590987	1711508670347751331	1711508670347751781	1711514473170718720	1711508670349630684
1711514478170718720	1711508670349723492	1711508670347882571	1711508670347883012	1711514481170718720	1711508670349861822
1711514486170718720	1711508670352514203	1711508670350677811	1711508670350678323	1711514487170718720	1711508670352560444
1711514494170718720	1711508670352980947	1711508670351141166	1711508670351141603	1711514495170718720	1711508670353103750
1711514502170718720	1711508670356185213	1711508670354348926	1711508670354349425	1711514503170718720	1711508670356231206
1711514510170718720	1711508670358347367	1711508670356509822	1711508670356510311	1711514511170718720	1711508670358472542
1711514518170718720	1711508670358552343	1711508670356744919	1711508670356745357	1711514519170718720	1711508670358624570
1711514524170718720	1711508670359231028	1711508670357391253	1711508670357391689	1711514525170718720	1711508670359362749
1711514532170718720	1711508670361271983	1711508670359431991	1711508670359432427	1711514533170718720	1711508670361311525
1711514540170718720	1711508670361604658	1711508670359764179	1711508670359764605	1711514541170718720	1711508670361732765
1711514548170718720	1711508670364766483	1711508670362929982	1711508670362930485	1711514549170718720	1711508670364812365
1711514556170718720	1711508670368283657	1711508670366447462	1711508670366447944	1711514557170718720	1711508670368418751
1711514564170718720	1711508670368964861	1711508670367124897	1711508670367125338	1711514565170718720	1711508670369004566
1711514570170718720	1711508670369155256	1711508670367314654	1711508670367315087	1711514571170718720	1711508670369287228
1711514578170718720	1711508670370402420	1711508670368564802	1711508670368565280	1711514579170718720	1711508670370444544
1711514586170718720	1711508670370945668	1711508670369105464	1711508670369105904	1711514587170718720	1711508670371082354
1711514594170718720	1711508670372647902	1711508670370812255	1711508670370812702	1711514595170718720	1711508670372691956
1711514602170718720	1711508670373099864	1711508670371259575	1711508670371260010	1711514603170718720	1711508670373236793
1711514610170718720	1711508670373556681	1711508670371718102	1711508670371718539	1711514611170718720	1711508670373597304
1711514616170718720	1711508670373742273	1711508670371902014	1711508670371902460	1711514617170718720	1711508670373882745
1711514624170718720	1711508670375628982	1711508670373792654	1711508670373793141	1711514625170718720	1711508670375675173
1711514632170718720	1711508670376730312	1711508670374890271	1711508670374890722	1711514633170718720	1711508670376870930
1711514640170718720	1711508670379938852	1711508670378102567	1711508670378103085	1711514641170718720	1711508670379985334
1711514648170718720	1711508670381542658	1711508670379702626	1711508670379703089	1711514649170718720	1711508670381683450
1711514656170718720	1711508670382198632	1711508670380358558	1711508670380358992	1711514657170718720	1711508670382341240
1711514664170718720	1711508670383617948	1711508670381781317	1711508670381781791	1711514665170718720	1711508670383663706
1711514672170718720	1711508670384654953	1711508670382815269	1711508670382815708	1711514673170718720	1711508670384694879
1711514680170718720	1711508670385258667	1711508670383421649	1711508670383422089	1711514681170718720	1711508670385301722
1711514688170718720	1711508670386400547	1711508670384562970	1711508670384563470	1711514689170718720	1711508670386443266
1711514696170718720	1711508670386966463	1711508670385127460	1711508670385127915	1711514697170718720	1711508670387012312
1711514704170718720	1711508670387635800	1711508670385795332	1711508670385795787	1711514705170718720	1711508670387675018
1711514712170718720	1711508670387958893	1711508670386118542	1711508670386118983	1711514713170718720	1711508670387998325
1711514720170718720	1711508670388595406	1711508670386755778	1711508670386756206	1711514721170718720	1711508670388634966
1711514728170718720	1711508670389134134	1711508670387293731	1711508670387294168	1711514729170718720	1711508670389175912
1711514736170718720	1711508670389832971	1711508670387993107	1711508670387993538	1711514737170718720	1711508670389872189
1711514744170718720	1711508670390388927	1711508670388551544	1711508670388552044	1711514745170718720	1711508670390431612
1711514752170718720	1711508670390749588	1711508670388915209	1711508670388915650	1711514753170718720	1711508670390794508
1711514760170718720	1711508670391484937	1711508670389645390	1711508670389645840	1711514761170718720	1711508670391527581
1711514768170718720	1711508670392908968	1711508670391068706	1711508670391069143	1711514769170718720	1711508670392947950
1711514774170718720	1711508670393025870	1711508670391185901	1711508670391186332	1711514775170718720	1711508670393069192
1711514782170718720	1711508670394100258	1711508670392260086	1711508670392260533	1711514783170718720	1711508670394139877
1711514790170718720	1711508670395345321	1711508670393508150	1711508670393508648	1711514791170718720	1711508670395390822
1711514798170718720	1711508670399531021	1711508670397694580	1711508670397695092	1711514799170718720	1711508670399577156
1711514806170718720	1711508670402679412	1711508670400842320	1711508670400842778	1711514807170718720	1711508670402722112
1711514814170718720	1711508670404226416	1711508670402387627	1711508670402388071	1711514815170718720	1711508670404270047
1711514822170718720	1711508670405338003	1711508670403497972	1711508670403498415	1711514823170718720	1711508670405377615
1711514830170718720	1711508670405806611	1711508670403966518	1711508670403966958	1711514831170718720	1711508670405846042
1711514838170718720	1711508670406687148	1711508670404850385	1711508670404850843	1711514839170718720	1711508670406730217
1711514846170718720	1711508670408869470	1711508670407029916	1711508670407030354	1711514847170718720	1711508670408912281
1711514854170718720	1711508670409633302	1711508670407793101	1711508670407793536	1711514855170718720	1711508670409672387
1711514862170718720	1711508670410697434	1711508670408860894	1711508670408861388	1711514863170718720	1711508670410740568
1711514870170718720	1711508670411970859	1711508670410131427	1711508670410131871	1711514871170718720	1711508670412013589
1711514876170718720	1711508670412139320	1711508670410298919	1711508670410299344	1711514877170718720	1711508670412178362
1711514884170718720	1711508670413081472	1711508670411241647	1711508670411242084	1711514885170718720	1711508670413121246
1711514892170718720	1711508670413808323	1711508670411968093	1711508670411968550	1711514893170718720	1711508670413847274
1711514900170718720	1711508670414461322	1711508670412627169	1711508670412627646	1711514901170718720	1711508670414506776
1711514908170718720	1711508670414885858	1711508670413045646	1711508670413046084	1711514909170718720	1711508670414924976
1711514914170718720	1711508670414966940	1711508670413127323	1711508670413127775	1711514915170718720	1711508670415010305
1711514922170718720	1711508670416528676	1711508670414688888	1711508670414705820	1711514924170718720	1711508670416585876
1711514930170718720	1711508670418650106	1711508670416812768	1711508670416813282	1711514931170718720	1711508670418692543
1711514938170718720	1711508670419268562	1711508670417519451	1711508670417520234	1711514941170718720	1711508670419403635
1711514946170718720	1711508670419683420	1711508670417843105	1711508670417843614	1711514947170718720	1711508670419722743
1711514952170718720	1711508670419795344	1711508670417954979	1711508670417955413	1711514953170718720	1711508670419835806
1711514960170718720	1711508670421341326	1711508670419501722	1711508670419502164	1711514961170718720	1711508670421381168
1711514968170718720	1711508670422132507	1711508670420295531	1711508670420295977	1711514969170718720	1711508670422175432
1711514976170718720	1711508670422854322	1711508670421017074	1711508670421017572	1711514977170718720	1711508670422896827
1711514982170718720	1711508670423041637	1711508670421201117	1711508670421201559	1711514983170718720	1711508670423083384
1711514990170718720	1711508670424259619	1711508670422419840	1711508670422420288	1711514991170718720	1711508670424300197
1711514998170718720	1711508670426439499	1711508670424602743	1711508670424603235	1711514999170718720	1711508670426482800
1711515006170718720	1711508670428203369	1711508670426363606	1711508670426364050	1711515007170718720	1711508670428245534
1711515014170718720	1711508670429472737	1711508670427632685	1711508670427633144	1711515015170718720	1711508670429512413
1711515022170718720	1711508670430258108	1711508670428418048	1711508670428418482	1711515023170718720	1711508670430297550
1711515030170718720	1711508670431034568	1711508670429197611	1711508670429198111	1711515031170718720	1711508670431080285
1711515038170718720	1711508670432254523	1711508670430414251	1711508670430414701	1711515039170718720	1711508670432294292
1711515046170718720	1711508670432949278	1711508670431108959	1711508670431109399	1711515047170718720	1711508670432988467
1711515054170718720	1711508670433343265	1711508670431505865	1711508670431506300	1711515055170718720	1711508670433385562
1711515062170718720	1711508670433811594	1711508670431970871	1711508670431971307	1711515063170718720	1711508670433849736
1711515070170718720	1711508670435125490	1711508670433288955	1711508670433289467	1711515071170718720	1711508670435171131
1711515078170718720	1711508670436593287	1711508670434753209	1711508670434753659	1711515079170718720	1711508670436633425
1711515086170718720	1711508670436893388	1711508670435052673	1711508670435053108	1711515087170718720	1711508670436934728
1711515094170718720	1711508670437201423	1711508670435361237	1711508670435361695	1711515095170718720	1711508670437240623
1711515102170718720	1711508670437750411	1711508670435911088	1711508670435911527	1711515103170718720	1711508670437794061
1711515110170718720	1711508670439554056	1711508670437717801	1711508670437718298	1711515111170718720	1711508670439600516
1711515118170718720	1711508670439944505	1711508670438104034	1711508670438104469	1711515119170718720	1711508670439988390
1711515126170718720	1711508670442152649	1711508670440313225	1711508670440313677	1711515127170718720	1711508670442193184
1711515134170718720	1711508670442585969	1711508670440746745	1711508670440747200	1711515135170718720	1711508670442631365
1711515142170718720	1711508670443655709	1711508670441816203	1711508670441816673	1711515143170718720	1711508670443698646
1711515150170718720	1711508670443922329	1711508670442081829	1711508670442082275	1711515151170718720	1711508670443970686
1711515158170718720	1711508670444388865	1711508670442548398	1711508670442548838	1711515159170718720	1711508670444427741
1711515166170718720	1711508670444975713	1711508670443135131	1711508670443135570	1711515167170718720	1711508670445026816
1711515174170718720	1711508670448363308	1711508670446526879	1711508670446527364	1711515175170718720	1711508670448410072
1711515182170718720	1711508670449520294	1711508670447680182	1711508670447680624	1711515183170718720	1711508670449572953
1711515190170718720	1711508670450386859	1711508670448549762	1711508670448550246	1711515191170718720	1711508670450429488
1711515198170718720	1711508670454151797	1711508670452311798	1711508670452312270	1711515199170718720	1711508670454210332
1711515206170718720	1711508670454805398	1711508670452967552	1711508670452968037	1711515207170718720	1711508670454847450
1711515214170718720	1711508670458544465	1711508670456707093	1711508670456707611	1711515215170718720	1711508670458602761
1711515222170718720	1711508670459235425	1711508670457395969	1711508670457396414	1711515223170718720	1711508670459278702
1711515230170718720	1711508670460013971	1711508670458173642	1711508670458174084	1711515231170718720	1711508670460074324
1711515238170718720	1711508670461176416	1711508670459336099	1711508670459336557	1711515239170718720	1711508670461215575
1711515246170718720	1711508670461647529	1711508670459806877	1711508670459807333	1711515247170718720	1711508670461706664
1711515254170718720	1711508670462124560	1711508670460284084	1711508670460284520	1711515255170718720	1711508670462163198
1711515262170718720	1711508670462632066	1711508670460794503	1711508670460794995	1711515263170718720	1711508670462692970
1711515270170718720	1711508670464152089	1711508670462312876	1711508670462313329	1711515271170718720	1711508670464194831
1711515278170718720	1711508670465597069	1711508670463756943	1711508670463757391	1711515279170718720	1711508670465660706
1711515286170718720	1711508670468791252	1711508670466953765	1711508670466954242	1711515287170718720	1711508670468838233
1711515294170718720	1711508670469123102	1711508670467282835	1711508670467283270	1711515295170718720	1711508670469189418
1711515302170718720	1711508670472071905	1711508670470235530	1711508670470236041	1711515303170718720	1711508670472118310
1711515310170718720	1711508670472479156	1711508670470638932	1711508670470639362	1711515311170718720	1711508670472548757
1711515318170718720	1711508670474512673	1711508670472674823	1711508670472675303	1711515319170718720	1711508670474554706
1711515326170718720	1711508670475768188	1711508670473928488	1711508670473928931	1711515327170718720	1711508670475842248
1711515334170718720	1711508670476393051	1711508670474552680	1711508670474553125	1711515335170718720	1711508670476432806
1711515342170718720	1711508670480649194	1711508670478812918	1711508670478813418	1711515343170718720	1711508670480725280
1711515350170718720	1711508670485746182	1711508670483909456	1711508670483909956	1711515351170718720	1711508670485792104
1711515358170718720	1711508670486082121	1711508670484241987	1711508670484242435	1711515359170718720	1711508670486156783
1711515366170718720	1711508670486479578	1711508670484641204	1711508670484641664	1711515367170718720	1711508670486521005
1711515374170718720	1711508670488630297	1711508670486790418	1711508670486809682	1711515376170718720	1711508670488710398
1711515382170718720	1711508670489340469	1711508670487500612	1711508670487501063	1711515383170718720	1711508670489380402
1711515390170718720	1711508670491031616	1711508670489194709	1711508670489195199	1711515391170718720	1711508670491113153
1711515398170718720	1711508670494617259	1711508670492781958	1711508670492782805	1711515399170718720	1711508670494664828
1711515406170718720	1711508670495868190	1711508670494029022	1711508670494029529	1711515407170718720	1711508670495951057
1711515414170718720	1711508670496211886	1711508670494371718	1711508670494372182	1711515415170718720	1711508670496251757
1711515422170718720	1711508670498965474	1711508670497128060	1711508670497128592	1711515423170718720	1711508670499051702
1711515430170718720	1711508670499513942	1711508670497673704	1711508670497674173	1711515431170718720	1711508670499553640
1711515438170718720	1711508670500686494	1711508670498846525	1711508670498846990	1711515439170718720	1711508670500771586
1711515446170718720	1711508670503182099	1711508670501349696	1711508670501350189	1711515447170718720	1711508670503231329
1711515454170718720	1711508670504467537	1711508670502627495	1711508670502627964	1711515455170718720	1711508670504555026
1711515462170718720	1711508670505617028	1711508670503776898	1711508670503777341	1711515463170718720	1711508670505656286
1711515470170718720	1711508670506132378	1711508670504292152	1711508670504292602	1711515471170718720	1711508670506219984
1711515478170718720	1711508670506481876	1711508670504643323	1711508670504643828	1711515479170718720	1711508670506523026
1711515486170718720	1711508670506910880	1711508670505070635	1711508670505071087	1711515487170718720	1711508670507004028
1711515494170718720	1711508670507974215	1711508670506133847	1711508670506134296	1711515495170718720	1711508670508013513
1711515502170718720	1711508670508635570	1711508670506795254	1711508670506795709	1711515503170718720	1711508670508727816
